nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.001000 8 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.052 | accuracy: 0.376
step 20000: past 1000 steps avg loss: 0.248 | accuracy: 0.931
step 21000: past 1000 steps avg loss: 0.335 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.253 | accuracy: 0.940
step 23000: past 1000 steps avg loss: 0.281 | accuracy: 0.911
step 24000: past 1000 steps avg loss: 0.296 | accuracy: 0.913
step 25000: past 1000 steps avg loss: 0.305 | accuracy: 0.896
step 26000: past 1000 steps avg loss: 0.247 | accuracy: 0.924
step 27000: past 1000 steps avg loss: 0.340 | accuracy: 0.920
step 28000: past 1000 steps avg loss: 0.295 | accuracy: 0.916
step 29000: past 1000 steps avg loss: 0.275 | accuracy: 0.931
step 30000: past 1000 steps avg loss: 0.306 | accuracy: 0.904
step 31000: past 1000 steps avg loss: 0.303 | accuracy: 0.903
step 32000: past 1000 steps avg loss: 0.383 | accuracy: 0.894
step 33000: past 1000 steps avg loss: 0.333 | accuracy: 0.897
step 34000: past 1000 steps avg loss: 0.228 | accuracy: 0.923
step 35000: past 1000 steps avg loss: 0.286 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.240 | accuracy: 0.929
step 37000: past 1000 steps avg loss: 0.259 | accuracy: 0.922
