nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 8 8 3 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.471 | accuracy: 0.501
step 7000: past 1000 steps avg loss: 0.278 | accuracy: 0.918
step 8000: past 1000 steps avg loss: 0.359 | accuracy: 0.887
step 9000: past 1000 steps avg loss: 0.407 | accuracy: 0.897
step 10000: past 1000 steps avg loss: 0.310 | accuracy: 0.914
step 11000: past 1000 steps avg loss: 0.276 | accuracy: 0.923
step 12000: past 1000 steps avg loss: 0.317 | accuracy: 0.908
step 13000: past 1000 steps avg loss: 0.392 | accuracy: 0.893
step 14000: past 1000 steps avg loss: 0.384 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.437 | accuracy: 0.869
step 16000: past 1000 steps avg loss: 0.333 | accuracy: 0.897
step 17000: past 1000 steps avg loss: 0.338 | accuracy: 0.907
step 18000: past 1000 steps avg loss: 0.363 | accuracy: 0.886
step 19000: past 1000 steps avg loss: 0.267 | accuracy: 0.932
step 20000: past 1000 steps avg loss: 0.284 | accuracy: 0.916
step 21000: past 1000 steps avg loss: 0.382 | accuracy: 0.902
step 22000: past 1000 steps avg loss: 0.289 | accuracy: 0.927
step 23000: past 1000 steps avg loss: 0.323 | accuracy: 0.897
step 24000: past 1000 steps avg loss: 0.331 | accuracy: 0.904
step 25000: past 1000 steps avg loss: 0.364 | accuracy: 0.884
step 26000: past 1000 steps avg loss: 0.277 | accuracy: 0.915
step 27000: past 1000 steps avg loss: 0.375 | accuracy: 0.896
step 28000: past 1000 steps avg loss: 0.309 | accuracy: 0.905
step 29000: past 1000 steps avg loss: 0.332 | accuracy: 0.912
step 30000: past 1000 steps avg loss: 0.365 | accuracy: 0.884
step 31000: past 1000 steps avg loss: 0.360 | accuracy: 0.892
step 32000: past 1000 steps avg loss: 0.396 | accuracy: 0.892
step 33000: past 1000 steps avg loss: 0.384 | accuracy: 0.892
step 34000: past 1000 steps avg loss: 0.276 | accuracy: 0.923
step 35000: past 1000 steps avg loss: 0.343 | accuracy: 0.900
step 36000: past 1000 steps avg loss: 0.273 | accuracy: 0.917
step 37000: past 1000 steps avg loss: 0.271 | accuracy: 0.923
step 38000: past 1000 steps avg loss: 0.453 | accuracy: 0.870
step 39000: past 1000 steps avg loss: 0.301 | accuracy: 0.903
step 40000: past 1000 steps avg loss: 0.365 | accuracy: 0.904
step 41000: past 1000 steps avg loss: 0.286 | accuracy: 0.918
step 42000: past 1000 steps avg loss: 0.373 | accuracy: 0.892
step 43000: past 1000 steps avg loss: 0.384 | accuracy: 0.896
step 44000: past 1000 steps avg loss: 0.293 | accuracy: 0.906
step 45000: past 1000 steps avg loss: 0.324 | accuracy: 0.902
step 46000: past 1000 steps avg loss: 0.385 | accuracy: 0.887
step 47000: past 1000 steps avg loss: 0.333 | accuracy: 0.900
step 48000: past 1000 steps avg loss: 0.327 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.270 | accuracy: 0.912
step 50000: past 1000 steps avg loss: 0.397 | accuracy: 0.893
Epoch completed in: 668.291931 seconds
	Conv_forward: 805.729013 sec, Maxpool_forward: 13.642033 sec, Softmax_forward: 3.571732 sec
	Conv_backward: 1127.021873 sec, Maxpool_backward: 20.732042 sec, Softmax_backward: 8.911956 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 0.349 | accuracy: 0.914
step 2000: past 1000 steps avg loss: 0.343 | accuracy: 0.912
step 3000: past 1000 steps avg loss: 0.270 | accuracy: 0.931
step 4000: past 1000 steps avg loss: 0.281 | accuracy: 0.917
step 5000: past 1000 steps avg loss: 0.297 | accuracy: 0.918
step 6000: past 1000 steps avg loss: 0.314 | accuracy: 0.914
step 7000: past 1000 steps avg loss: 0.275 | accuracy: 0.919
step 8000: past 1000 steps avg loss: 0.349 | accuracy: 0.889
step 9000: past 1000 steps avg loss: 0.399 | accuracy: 0.900
step 10000: past 1000 steps avg loss: 0.305 | accuracy: 0.915
step 11000: past 1000 steps avg loss: 0.275 | accuracy: 0.921
step 12000: past 1000 steps avg loss: 0.313 | accuracy: 0.911
step 13000: past 1000 steps avg loss: 0.387 | accuracy: 0.894
step 14000: past 1000 steps avg loss: 0.379 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.435 | accuracy: 0.872
step 16000: past 1000 steps avg loss: 0.325 | accuracy: 0.904
step 17000: past 1000 steps avg loss: 0.336 | accuracy: 0.908
step 18000: past 1000 steps avg loss: 0.359 | accuracy: 0.890
step 19000: past 1000 steps avg loss: 0.264 | accuracy: 0.931
step 20000: past 1000 steps avg loss: 0.280 | accuracy: 0.918
step 21000: past 1000 steps avg loss: 0.376 | accuracy: 0.904
step 22000: past 1000 steps avg loss: 0.286 | accuracy: 0.930
step 23000: past 1000 steps avg loss: 0.319 | accuracy: 0.901
step 24000: past 1000 steps avg loss: 0.327 | accuracy: 0.908
step 25000: past 1000 steps avg loss: 0.359 | accuracy: 0.890
step 26000: past 1000 steps avg loss: 0.275 | accuracy: 0.913
step 27000: past 1000 steps avg loss: 0.374 | accuracy: 0.899
step 28000: past 1000 steps avg loss: 0.306 | accuracy: 0.905
step 29000: past 1000 steps avg loss: 0.329 | accuracy: 0.916
step 30000: past 1000 steps avg loss: 0.363 | accuracy: 0.887
step 31000: past 1000 steps avg loss: 0.354 | accuracy: 0.895
step 32000: past 1000 steps avg loss: 0.396 | accuracy: 0.891
step 33000: past 1000 steps avg loss: 0.384 | accuracy: 0.889
step 34000: past 1000 steps avg loss: 0.271 | accuracy: 0.926
step 35000: past 1000 steps avg loss: 0.341 | accuracy: 0.899
step 36000: past 1000 steps avg loss: 0.272 | accuracy: 0.916
step 37000: past 1000 steps avg loss: 0.272 | accuracy: 0.924
step 38000: past 1000 steps avg loss: 0.451 | accuracy: 0.872
step 39000: past 1000 steps avg loss: 0.300 | accuracy: 0.907
step 40000: past 1000 steps avg loss: 0.368 | accuracy: 0.902
step 41000: past 1000 steps avg loss: 0.289 | accuracy: 0.915
step 42000: past 1000 steps avg loss: 0.377 | accuracy: 0.895
step 43000: past 1000 steps avg loss: 0.382 | accuracy: 0.897
step 44000: past 1000 steps avg loss: 0.293 | accuracy: 0.909
step 45000: past 1000 steps avg loss: 0.321 | accuracy: 0.908
step 46000: past 1000 steps avg loss: 0.386 | accuracy: 0.886
step 47000: past 1000 steps avg loss: 0.335 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.327 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.268 | accuracy: 0.914
step 50000: past 1000 steps avg loss: 0.400 | accuracy: 0.893
Epoch completed in: 668.296441 seconds
	Conv_forward: 1074.095172 sec, Maxpool_forward: 18.189697 sec, Softmax_forward: 4.761707 sec
	Conv_backward: 1502.677511 sec, Maxpool_backward: 27.641829 sec, Softmax_backward: 11.882179 sec

--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 0.349 | accuracy: 0.915
step 2000: past 1000 steps avg loss: 0.346 | accuracy: 0.906
step 3000: past 1000 steps avg loss: 0.271 | accuracy: 0.927
step 4000: past 1000 steps avg loss: 0.288 | accuracy: 0.915
step 5000: past 1000 steps avg loss: 0.300 | accuracy: 0.923
step 6000: past 1000 steps avg loss: 0.315 | accuracy: 0.915
step 7000: past 1000 steps avg loss: 0.277 | accuracy: 0.916
step 8000: past 1000 steps avg loss: 0.347 | accuracy: 0.888
step 9000: past 1000 steps avg loss: 0.396 | accuracy: 0.901
step 10000: past 1000 steps avg loss: 0.304 | accuracy: 0.917
step 11000: past 1000 steps avg loss: 0.276 | accuracy: 0.922
step 12000: past 1000 steps avg loss: 0.315 | accuracy: 0.912
step 13000: past 1000 steps avg loss: 0.389 | accuracy: 0.891
step 14000: past 1000 steps avg loss: 0.379 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.440 | accuracy: 0.866
step 16000: past 1000 steps avg loss: 0.327 | accuracy: 0.902
step 17000: past 1000 steps avg loss: 0.339 | accuracy: 0.911
step 18000: past 1000 steps avg loss: 0.363 | accuracy: 0.894
step 19000: past 1000 steps avg loss: 0.267 | accuracy: 0.931
step 20000: past 1000 steps avg loss: 0.280 | accuracy: 0.919
step 21000: past 1000 steps avg loss: 0.376 | accuracy: 0.902
step 22000: past 1000 steps avg loss: 0.287 | accuracy: 0.929
step 23000: past 1000 steps avg loss: 0.318 | accuracy: 0.901
step 24000: past 1000 steps avg loss: 0.329 | accuracy: 0.908
step 25000: past 1000 steps avg loss: 0.362 | accuracy: 0.887
step 26000: past 1000 steps avg loss: 0.278 | accuracy: 0.914
step 27000: past 1000 steps avg loss: 0.383 | accuracy: 0.901
step 28000: past 1000 steps avg loss: 0.309 | accuracy: 0.905
step 29000: past 1000 steps avg loss: 0.331 | accuracy: 0.914
step 30000: past 1000 steps avg loss: 0.368 | accuracy: 0.890
step 31000: past 1000 steps avg loss: 0.361 | accuracy: 0.892
step 32000: past 1000 steps avg loss: 0.401 | accuracy: 0.889
step 33000: past 1000 steps avg loss: 0.386 | accuracy: 0.892
step 34000: past 1000 steps avg loss: 0.275 | accuracy: 0.923
step 35000: past 1000 steps avg loss: 0.346 | accuracy: 0.899
step 36000: past 1000 steps avg loss: 0.276 | accuracy: 0.914
step 37000: past 1000 steps avg loss: 0.282 | accuracy: 0.920
step 38000: past 1000 steps avg loss: 0.451 | accuracy: 0.869
step 39000: past 1000 steps avg loss: 0.308 | accuracy: 0.904
step 40000: past 1000 steps avg loss: 0.379 | accuracy: 0.892
step 41000: past 1000 steps avg loss: 0.304 | accuracy: 0.916
step 42000: past 1000 steps avg loss: 0.396 | accuracy: 0.891
step 43000: past 1000 steps avg loss: 0.398 | accuracy: 0.894
step 44000: past 1000 steps avg loss: 0.295 | accuracy: 0.914
step 45000: past 1000 steps avg loss: 0.322 | accuracy: 0.910
step 46000: past 1000 steps avg loss: 0.395 | accuracy: 0.880
step 47000: past 1000 steps avg loss: 0.345 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.339 | accuracy: 0.894
step 49000: past 1000 steps avg loss: 0.272 | accuracy: 0.916
step 50000: past 1000 steps avg loss: 0.413 | accuracy: 0.892
Epoch completed in: 668.305623 seconds
	Conv_forward: 1342.461441 sec, Maxpool_forward: 22.736965 sec, Softmax_forward: 5.952531 sec
	Conv_backward: 1878.341232 sec, Maxpool_backward: 34.552293 sec, Softmax_backward: 14.853339 sec

--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 0.354 | accuracy: 0.908
step 2000: past 1000 steps avg loss: 0.350 | accuracy: 0.909
step 3000: past 1000 steps avg loss: 0.277 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.298 | accuracy: 0.917
step 5000: past 1000 steps avg loss: 0.307 | accuracy: 0.922
step 6000: past 1000 steps avg loss: 0.317 | accuracy: 0.914
step 7000: past 1000 steps avg loss: 0.283 | accuracy: 0.917
step 8000: past 1000 steps avg loss: 0.350 | accuracy: 0.889
step 9000: past 1000 steps avg loss: 0.398 | accuracy: 0.898
step 10000: past 1000 steps avg loss: 0.306 | accuracy: 0.915
step 11000: past 1000 steps avg loss: 0.282 | accuracy: 0.924
step 12000: past 1000 steps avg loss: 0.322 | accuracy: 0.912
step 13000: past 1000 steps avg loss: 0.394 | accuracy: 0.895
step 14000: past 1000 steps avg loss: 0.390 | accuracy: 0.894
step 15000: past 1000 steps avg loss: 0.451 | accuracy: 0.861
step 16000: past 1000 steps avg loss: 0.336 | accuracy: 0.903
step 17000: past 1000 steps avg loss: 0.340 | accuracy: 0.906
step 18000: past 1000 steps avg loss: 0.372 | accuracy: 0.890
step 19000: past 1000 steps avg loss: 0.272 | accuracy: 0.928
step 20000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 21000: past 1000 steps avg loss: 0.381 | accuracy: 0.907
step 22000: past 1000 steps avg loss: 0.301 | accuracy: 0.928
step 23000: past 1000 steps avg loss: 0.336 | accuracy: 0.899
step 24000: past 1000 steps avg loss: 0.345 | accuracy: 0.912
step 25000: past 1000 steps avg loss: 0.372 | accuracy: 0.885
step 26000: past 1000 steps avg loss: 0.287 | accuracy: 0.916
step 27000: past 1000 steps avg loss: 0.399 | accuracy: 0.898
step 28000: past 1000 steps avg loss: 0.310 | accuracy: 0.907
step 29000: past 1000 steps avg loss: 0.336 | accuracy: 0.916
step 30000: past 1000 steps avg loss: 0.376 | accuracy: 0.894
step 31000: past 1000 steps avg loss: 0.362 | accuracy: 0.893
step 32000: past 1000 steps avg loss: 0.415 | accuracy: 0.877
step 33000: past 1000 steps avg loss: 0.392 | accuracy: 0.884
step 34000: past 1000 steps avg loss: 0.278 | accuracy: 0.921
step 35000: past 1000 steps avg loss: 0.351 | accuracy: 0.899
step 36000: past 1000 steps avg loss: 0.278 | accuracy: 0.915
step 37000: past 1000 steps avg loss: 0.293 | accuracy: 0.911
step 38000: past 1000 steps avg loss: 0.473 | accuracy: 0.866
step 39000: past 1000 steps avg loss: 0.314 | accuracy: 0.905
step 40000: past 1000 steps avg loss: 0.390 | accuracy: 0.888
step 41000: past 1000 steps avg loss: 0.306 | accuracy: 0.911
step 42000: past 1000 steps avg loss: 0.397 | accuracy: 0.888
step 43000: past 1000 steps avg loss: 0.401 | accuracy: 0.893
step 44000: past 1000 steps avg loss: 0.299 | accuracy: 0.916
step 45000: past 1000 steps avg loss: 0.328 | accuracy: 0.912
step 46000: past 1000 steps avg loss: 0.399 | accuracy: 0.886
step 47000: past 1000 steps avg loss: 0.350 | accuracy: 0.896
step 48000: past 1000 steps avg loss: 0.345 | accuracy: 0.895
step 49000: past 1000 steps avg loss: 0.279 | accuracy: 0.917
step 50000: past 1000 steps avg loss: 0.412 | accuracy: 0.892
Epoch completed in: 668.678433 seconds
	Conv_forward: 1611.184542 sec, Maxpool_forward: 27.284460 sec, Softmax_forward: 7.142907 sec
	Conv_backward: 2254.049875 sec, Maxpool_backward: 41.462454 sec, Softmax_backward: 17.824517 sec

--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 0.352 | accuracy: 0.910
step 2000: past 1000 steps avg loss: 0.359 | accuracy: 0.906
step 3000: past 1000 steps avg loss: 0.278 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.305 | accuracy: 0.912
step 5000: past 1000 steps avg loss: 0.307 | accuracy: 0.919
step 6000: past 1000 steps avg loss: 0.322 | accuracy: 0.919
step 7000: past 1000 steps avg loss: 0.286 | accuracy: 0.921
step 8000: past 1000 steps avg loss: 0.357 | accuracy: 0.893
step 9000: past 1000 steps avg loss: 0.406 | accuracy: 0.897
step 10000: past 1000 steps avg loss: 0.311 | accuracy: 0.914
step 11000: past 1000 steps avg loss: 0.288 | accuracy: 0.920
step 12000: past 1000 steps avg loss: 0.328 | accuracy: 0.910
step 13000: past 1000 steps avg loss: 0.400 | accuracy: 0.887
step 14000: past 1000 steps avg loss: 0.392 | accuracy: 0.894
step 15000: past 1000 steps avg loss: 0.452 | accuracy: 0.870
step 16000: past 1000 steps avg loss: 0.338 | accuracy: 0.900
step 17000: past 1000 steps avg loss: 0.342 | accuracy: 0.905
step 18000: past 1000 steps avg loss: 0.372 | accuracy: 0.886
step 19000: past 1000 steps avg loss: 0.270 | accuracy: 0.931
step 20000: past 1000 steps avg loss: 0.289 | accuracy: 0.922
step 21000: past 1000 steps avg loss: 0.383 | accuracy: 0.903
step 22000: past 1000 steps avg loss: 0.296 | accuracy: 0.929
step 23000: past 1000 steps avg loss: 0.334 | accuracy: 0.901
step 24000: past 1000 steps avg loss: 0.343 | accuracy: 0.910
step 25000: past 1000 steps avg loss: 0.374 | accuracy: 0.882
step 26000: past 1000 steps avg loss: 0.288 | accuracy: 0.912
step 27000: past 1000 steps avg loss: 0.406 | accuracy: 0.895
step 28000: past 1000 steps avg loss: 0.302 | accuracy: 0.910
step 29000: past 1000 steps avg loss: 0.338 | accuracy: 0.915
step 30000: past 1000 steps avg loss: 0.370 | accuracy: 0.897
step 31000: past 1000 steps avg loss: 0.362 | accuracy: 0.885
step 32000: past 1000 steps avg loss: 0.418 | accuracy: 0.879
step 33000: past 1000 steps avg loss: 0.396 | accuracy: 0.886
step 34000: past 1000 steps avg loss: 0.279 | accuracy: 0.918
step 35000: past 1000 steps avg loss: 0.354 | accuracy: 0.895
step 36000: past 1000 steps avg loss: 0.282 | accuracy: 0.913
step 37000: past 1000 steps avg loss: 0.283 | accuracy: 0.922
step 38000: past 1000 steps avg loss: 0.460 | accuracy: 0.870
step 39000: past 1000 steps avg loss: 0.312 | accuracy: 0.903
step 40000: past 1000 steps avg loss: 0.390 | accuracy: 0.891
step 41000: past 1000 steps avg loss: 0.309 | accuracy: 0.909
step 42000: past 1000 steps avg loss: 0.396 | accuracy: 0.886
step 43000: past 1000 steps avg loss: 0.400 | accuracy: 0.896
step 44000: past 1000 steps avg loss: 0.300 | accuracy: 0.920
step 45000: past 1000 steps avg loss: 0.329 | accuracy: 0.915
step 46000: past 1000 steps avg loss: 0.401 | accuracy: 0.887
step 47000: past 1000 steps avg loss: 0.358 | accuracy: 0.889
step 48000: past 1000 steps avg loss: 0.352 | accuracy: 0.898
step 49000: past 1000 steps avg loss: 0.285 | accuracy: 0.918
step 50000: past 1000 steps avg loss: 0.413 | accuracy: 0.885
Epoch completed in: 668.368151 seconds
	Conv_forward: 1879.629887 sec, Maxpool_forward: 31.831984 sec, Softmax_forward: 8.333327 sec
	Conv_backward: 2629.724999 sec, Maxpool_backward: 48.372291 sec, Softmax_backward: 20.796018 sec

--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 0.359 | accuracy: 0.904
step 2000: past 1000 steps avg loss: 0.375 | accuracy: 0.900
step 3000: past 1000 steps avg loss: 0.278 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.312 | accuracy: 0.914
step 5000: past 1000 steps avg loss: 0.303 | accuracy: 0.922
step 6000: past 1000 steps avg loss: 0.328 | accuracy: 0.915
step 7000: past 1000 steps avg loss: 0.292 | accuracy: 0.920
step 8000: past 1000 steps avg loss: 0.358 | accuracy: 0.891
step 9000: past 1000 steps avg loss: 0.414 | accuracy: 0.890
step 10000: past 1000 steps avg loss: 0.318 | accuracy: 0.914
step 11000: past 1000 steps avg loss: 0.284 | accuracy: 0.920
step 12000: past 1000 steps avg loss: 0.329 | accuracy: 0.908
step 13000: past 1000 steps avg loss: 0.418 | accuracy: 0.884
step 14000: past 1000 steps avg loss: 0.398 | accuracy: 0.894
step 15000: past 1000 steps avg loss: 0.465 | accuracy: 0.870
step 16000: past 1000 steps avg loss: 0.343 | accuracy: 0.904
step 17000: past 1000 steps avg loss: 0.349 | accuracy: 0.904
step 18000: past 1000 steps avg loss: 0.379 | accuracy: 0.885
step 19000: past 1000 steps avg loss: 0.272 | accuracy: 0.928
step 20000: past 1000 steps avg loss: 0.287 | accuracy: 0.921
step 21000: past 1000 steps avg loss: 0.383 | accuracy: 0.906
step 22000: past 1000 steps avg loss: 0.296 | accuracy: 0.928
step 23000: past 1000 steps avg loss: 0.337 | accuracy: 0.894
step 24000: past 1000 steps avg loss: 0.344 | accuracy: 0.909
step 25000: past 1000 steps avg loss: 0.380 | accuracy: 0.882
step 26000: past 1000 steps avg loss: 0.290 | accuracy: 0.910
step 27000: past 1000 steps avg loss: 0.409 | accuracy: 0.890
step 28000: past 1000 steps avg loss: 0.298 | accuracy: 0.910
step 29000: past 1000 steps avg loss: 0.340 | accuracy: 0.918
step 30000: past 1000 steps avg loss: 0.367 | accuracy: 0.898
step 31000: past 1000 steps avg loss: 0.362 | accuracy: 0.886
step 32000: past 1000 steps avg loss: 0.422 | accuracy: 0.876
step 33000: past 1000 steps avg loss: 0.401 | accuracy: 0.885
step 34000: past 1000 steps avg loss: 0.278 | accuracy: 0.919
step 35000: past 1000 steps avg loss: 0.356 | accuracy: 0.896
step 36000: past 1000 steps avg loss: 0.287 | accuracy: 0.916
step 37000: past 1000 steps avg loss: 0.284 | accuracy: 0.922
