nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 1 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 47000: past 1000 steps avg loss: 0.339 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.343 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.284 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.398 | accuracy: 0.895
Epoch completed in: 170.812452 seconds
	Conv_forward: 78.566961 sec, Maxpool_forward: 2.779135 sec, Softmax_forward: 5.702919 sec
	Conv_backward: 64.102410 sec, Maxpool_backward: 3.485510 sec, Softmax_backward: 13.049251 sec


Testing:
step 51000: past 1000 steps test loss: 0.396 | test accuracy: 0.894
step 52000: past 1000 steps test loss: 0.341 | test accuracy: 0.907
step 53000: past 1000 steps test loss: 0.367 | test accuracy: 0.900
step 54000: past 1000 steps test loss: 0.361 | test accuracy: 0.901
step 55000: past 1000 steps test loss: 0.352 | test accuracy: 0.903
step 56000: past 1000 steps test loss: 0.339 | test accuracy: 0.906
step 57000: past 1000 steps test loss: 0.334 | test accuracy: 0.906
step 58000: past 1000 steps test loss: 0.329 | test accuracy: 0.906
step 59000: past 1000 steps test loss: 0.316 | test accuracy: 0.910
step 60000: past 1000 steps test loss: 0.310 | test accuracy: 0.912
Testing completed in: 17.977057 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 2 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 2000: past 1000 steps avg loss: 0.667 | accuracy: 0.785
step 3000: past 1000 steps avg loss: 0.492 | accuracy: 0.839
step 4000: past 1000 steps avg loss: 0.467 | accuracy: 0.856
step 5000: past 1000 steps avg loss: 0.455 | accuracy: 0.861
step 6000: past 1000 steps avg loss: 0.436 | accuracy: 0.869
step 7000: past 1000 steps avg loss: 0.364 | accuracy: 0.893
step 8000: past 1000 steps avg loss: 0.488 | accuracy: 0.854
step 9000: past 1000 steps avg loss: 0.505 | accuracy: 0.846
step 10000: past 1000 steps avg loss: 0.376 | accuracy: 0.898
step 11000: past 1000 steps avg loss: 0.335 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.403 | accuracy: 0.878
step 13000: past 1000 steps avg loss: 0.457 | accuracy: 0.857
step 14000: past 1000 steps avg loss: 0.455 | accuracy: 0.874
step 15000: past 1000 steps avg loss: 0.496 | accuracy: 0.845
step 16000: past 1000 steps avg loss: 0.410 | accuracy: 0.878
step 17000: past 1000 steps avg loss: 0.385 | accuracy: 0.879
step 18000: past 1000 steps avg loss: 0.428 | accuracy: 0.874
step 19000: past 1000 steps avg loss: 0.304 | accuracy: 0.910
step 20000: past 1000 steps avg loss: 0.322 | accuracy: 0.898
step 21000: past 1000 steps avg loss: 0.412 | accuracy: 0.885
step 22000: past 1000 steps avg loss: 0.304 | accuracy: 0.915
step 23000: past 1000 steps avg loss: 0.376 | accuracy: 0.868
step 24000: past 1000 steps avg loss: 0.377 | accuracy: 0.890
step 25000: past 1000 steps avg loss: 0.394 | accuracy: 0.876
step 26000: past 1000 steps avg loss: 0.301 | accuracy: 0.905
step 27000: past 1000 steps avg loss: 0.404 | accuracy: 0.895
step 28000: past 1000 steps avg loss: 0.339 | accuracy: 0.894
step 29000: past 1000 steps avg loss: 0.342 | accuracy: 0.908
step 30000: past 1000 steps avg loss: 0.394 | accuracy: 0.878
step 31000: past 1000 steps avg loss: 0.390 | accuracy: 0.878
step 32000: past 1000 steps avg loss: 0.436 | accuracy: 0.872
step 33000: past 1000 steps avg loss: 0.400 | accuracy: 0.873
step 34000: past 1000 steps avg loss: 0.288 | accuracy: 0.915
step 35000: past 1000 steps avg loss: 0.346 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 37000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 38000: past 1000 steps avg loss: 0.455 | accuracy: 0.872
step 39000: past 1000 steps avg loss: 0.303 | accuracy: 0.898
step 40000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 41000: past 1000 steps avg loss: 0.293 | accuracy: 0.920
step 42000: past 1000 steps avg loss: 0.373 | accuracy: 0.888
step 43000: past 1000 steps avg loss: 0.396 | accuracy: 0.882
step 44000: past 1000 steps avg loss: 0.294 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.338 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.398 | accuracy: 0.873
step 47000: past 1000 steps avg loss: 0.339 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.343 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.284 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.398 | accuracy: 0.895
Epoch completed in: 171.333312 seconds
	Conv_forward: 78.254025 sec, Maxpool_forward: 2.800460 sec, Softmax_forward: 5.708717 sec
	Conv_backward: 64.923182 sec, Maxpool_backward: 3.474882 sec, Softmax_backward: 13.031876 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.339 | accuracy: 0.909
step 2000: past 1000 steps avg loss: 0.340 | accuracy: 0.900
step 3000: past 1000 steps avg loss: 0.264 | accuracy: 0.932
step 4000: past 1000 steps avg loss: 0.287 | accuracy: 0.909
step 5000: past 1000 steps avg loss: 0.293 | accuracy: 0.917
step 6000: past 1000 steps avg loss: 0.315 | accuracy: 0.912
step 7000: past 1000 steps avg loss: 0.266 | accuracy: 0.923
step 8000: past 1000 steps avg loss: 0.357 | accuracy: 0.889
step 9000: past 1000 steps avg loss: 0.397 | accuracy: 0.890
step 10000: past 1000 steps avg loss: 0.290 | accuracy: 0.923
step 11000: past 1000 steps avg loss: 0.260 | accuracy: 0.932
step 12000: past 1000 steps avg loss: 0.313 | accuracy: 0.906
step 13000: past 1000 steps avg loss: 0.388 | accuracy: 0.885
step 14000: past 1000 steps avg loss: 0.370 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.423 | accuracy: 0.860
step 16000: past 1000 steps avg loss: 0.333 | accuracy: 0.900
step 17000: past 1000 steps avg loss: 0.313 | accuracy: 0.903
step 18000: past 1000 steps avg loss: 0.349 | accuracy: 0.899
step 19000: past 1000 steps avg loss: 0.256 | accuracy: 0.933
step 20000: past 1000 steps avg loss: 0.268 | accuracy: 0.930
step 21000: past 1000 steps avg loss: 0.359 | accuracy: 0.913
step 22000: past 1000 steps avg loss: 0.269 | accuracy: 0.934
step 23000: past 1000 steps avg loss: 0.316 | accuracy: 0.901
step 24000: past 1000 steps avg loss: 0.327 | accuracy: 0.910
step 25000: past 1000 steps avg loss: 0.334 | accuracy: 0.889
step 26000: past 1000 steps avg loss: 0.262 | accuracy: 0.922
step 27000: past 1000 steps avg loss: 0.359 | accuracy: 0.909
step 28000: past 1000 steps avg loss: 0.310 | accuracy: 0.900
step 29000: past 1000 steps avg loss: 0.304 | accuracy: 0.922
step 30000: past 1000 steps avg loss: 0.335 | accuracy: 0.899
step 31000: past 1000 steps avg loss: 0.334 | accuracy: 0.897
step 32000: past 1000 steps avg loss: 0.410 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 34000: past 1000 steps avg loss: 0.248 | accuracy: 0.921
step 35000: past 1000 steps avg loss: 0.310 | accuracy: 0.910
step 36000: past 1000 steps avg loss: 0.254 | accuracy: 0.920
step 37000: past 1000 steps avg loss: 0.264 | accuracy: 0.924
step 38000: past 1000 steps avg loss: 0.436 | accuracy: 0.878
step 39000: past 1000 steps avg loss: 0.273 | accuracy: 0.912
step 40000: past 1000 steps avg loss: 0.326 | accuracy: 0.901
step 41000: past 1000 steps avg loss: 0.272 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.339 | accuracy: 0.895
step 43000: past 1000 steps avg loss: 0.373 | accuracy: 0.897
step 44000: past 1000 steps avg loss: 0.271 | accuracy: 0.919
step 45000: past 1000 steps avg loss: 0.312 | accuracy: 0.910
step 46000: past 1000 steps avg loss: 0.368 | accuracy: 0.888
step 47000: past 1000 steps avg loss: 0.315 | accuracy: 0.911
step 48000: past 1000 steps avg loss: 0.323 | accuracy: 0.901
step 49000: past 1000 steps avg loss: 0.266 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.373 | accuracy: 0.907
Epoch completed in: 171.225400 seconds
	Conv_forward: 156.460820 sec, Maxpool_forward: 5.603455 sec, Softmax_forward: 11.413306 sec
	Conv_backward: 129.799173 sec, Maxpool_backward: 6.951100 sec, Softmax_backward: 26.048923 sec


Testing:
step 51000: past 1000 steps test loss: 0.377 | test accuracy: 0.910
step 52000: past 1000 steps test loss: 0.324 | test accuracy: 0.914
step 53000: past 1000 steps test loss: 0.349 | test accuracy: 0.905
step 54000: past 1000 steps test loss: 0.345 | test accuracy: 0.906
step 55000: past 1000 steps test loss: 0.336 | test accuracy: 0.905
step 56000: past 1000 steps test loss: 0.324 | test accuracy: 0.908
step 57000: past 1000 steps test loss: 0.319 | test accuracy: 0.909
step 58000: past 1000 steps test loss: 0.314 | test accuracy: 0.909
step 59000: past 1000 steps test loss: 0.301 | test accuracy: 0.913
step 60000: past 1000 steps test loss: 0.296 | test accuracy: 0.915
Testing completed in: 17.846525 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 3 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 2000: past 1000 steps avg loss: 0.667 | accuracy: 0.785
step 3000: past 1000 steps avg loss: 0.492 | accuracy: 0.839
step 4000: past 1000 steps avg loss: 0.467 | accuracy: 0.856
step 5000: past 1000 steps avg loss: 0.455 | accuracy: 0.861
step 6000: past 1000 steps avg loss: 0.436 | accuracy: 0.869
step 7000: past 1000 steps avg loss: 0.364 | accuracy: 0.893
step 8000: past 1000 steps avg loss: 0.488 | accuracy: 0.854
step 9000: past 1000 steps avg loss: 0.505 | accuracy: 0.846
step 10000: past 1000 steps avg loss: 0.376 | accuracy: 0.898
step 11000: past 1000 steps avg loss: 0.335 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.403 | accuracy: 0.878
step 13000: past 1000 steps avg loss: 0.457 | accuracy: 0.857
step 14000: past 1000 steps avg loss: 0.455 | accuracy: 0.874
step 15000: past 1000 steps avg loss: 0.496 | accuracy: 0.845
step 16000: past 1000 steps avg loss: 0.410 | accuracy: 0.878
step 17000: past 1000 steps avg loss: 0.385 | accuracy: 0.879
step 18000: past 1000 steps avg loss: 0.428 | accuracy: 0.874
step 19000: past 1000 steps avg loss: 0.304 | accuracy: 0.910
step 20000: past 1000 steps avg loss: 0.322 | accuracy: 0.898
step 21000: past 1000 steps avg loss: 0.412 | accuracy: 0.885
step 22000: past 1000 steps avg loss: 0.304 | accuracy: 0.915
step 23000: past 1000 steps avg loss: 0.376 | accuracy: 0.868
step 24000: past 1000 steps avg loss: 0.377 | accuracy: 0.890
step 25000: past 1000 steps avg loss: 0.394 | accuracy: 0.876
step 26000: past 1000 steps avg loss: 0.301 | accuracy: 0.905
step 27000: past 1000 steps avg loss: 0.404 | accuracy: 0.895
step 28000: past 1000 steps avg loss: 0.339 | accuracy: 0.894
step 29000: past 1000 steps avg loss: 0.342 | accuracy: 0.908
step 30000: past 1000 steps avg loss: 0.394 | accuracy: 0.878
step 31000: past 1000 steps avg loss: 0.390 | accuracy: 0.878
step 32000: past 1000 steps avg loss: 0.436 | accuracy: 0.872
step 33000: past 1000 steps avg loss: 0.400 | accuracy: 0.873
step 34000: past 1000 steps avg loss: 0.288 | accuracy: 0.915
step 35000: past 1000 steps avg loss: 0.346 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 37000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 38000: past 1000 steps avg loss: 0.455 | accuracy: 0.872
step 39000: past 1000 steps avg loss: 0.303 | accuracy: 0.898
step 40000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 41000: past 1000 steps avg loss: 0.293 | accuracy: 0.920
step 42000: past 1000 steps avg loss: 0.373 | accuracy: 0.888
step 43000: past 1000 steps avg loss: 0.396 | accuracy: 0.882
step 44000: past 1000 steps avg loss: 0.294 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.338 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.398 | accuracy: 0.873
step 47000: past 1000 steps avg loss: 0.339 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.343 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.284 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.398 | accuracy: 0.895
Epoch completed in: 171.111955 seconds
	Conv_forward: 78.833768 sec, Maxpool_forward: 2.773915 sec, Softmax_forward: 5.701008 sec
	Conv_backward: 64.213732 sec, Maxpool_backward: 3.471455 sec, Softmax_backward: 12.984462 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.339 | accuracy: 0.909
step 2000: past 1000 steps avg loss: 0.340 | accuracy: 0.900
step 3000: past 1000 steps avg loss: 0.264 | accuracy: 0.932
step 4000: past 1000 steps avg loss: 0.287 | accuracy: 0.909
step 5000: past 1000 steps avg loss: 0.293 | accuracy: 0.917
step 6000: past 1000 steps avg loss: 0.315 | accuracy: 0.912
step 7000: past 1000 steps avg loss: 0.266 | accuracy: 0.923
step 8000: past 1000 steps avg loss: 0.357 | accuracy: 0.889
step 9000: past 1000 steps avg loss: 0.397 | accuracy: 0.890
step 10000: past 1000 steps avg loss: 0.290 | accuracy: 0.923
step 11000: past 1000 steps avg loss: 0.260 | accuracy: 0.932
step 12000: past 1000 steps avg loss: 0.313 | accuracy: 0.906
step 13000: past 1000 steps avg loss: 0.388 | accuracy: 0.885
step 14000: past 1000 steps avg loss: 0.370 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.423 | accuracy: 0.860
step 16000: past 1000 steps avg loss: 0.333 | accuracy: 0.900
step 17000: past 1000 steps avg loss: 0.313 | accuracy: 0.903
step 18000: past 1000 steps avg loss: 0.349 | accuracy: 0.899
step 19000: past 1000 steps avg loss: 0.256 | accuracy: 0.933
step 20000: past 1000 steps avg loss: 0.268 | accuracy: 0.930
step 21000: past 1000 steps avg loss: 0.359 | accuracy: 0.913
step 22000: past 1000 steps avg loss: 0.269 | accuracy: 0.934
step 23000: past 1000 steps avg loss: 0.316 | accuracy: 0.901
step 24000: past 1000 steps avg loss: 0.327 | accuracy: 0.910
step 25000: past 1000 steps avg loss: 0.334 | accuracy: 0.889
step 26000: past 1000 steps avg loss: 0.262 | accuracy: 0.922
step 27000: past 1000 steps avg loss: 0.359 | accuracy: 0.909
step 28000: past 1000 steps avg loss: 0.310 | accuracy: 0.900
step 29000: past 1000 steps avg loss: 0.304 | accuracy: 0.922
step 30000: past 1000 steps avg loss: 0.335 | accuracy: 0.899
step 31000: past 1000 steps avg loss: 0.334 | accuracy: 0.897
step 32000: past 1000 steps avg loss: 0.410 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 34000: past 1000 steps avg loss: 0.248 | accuracy: 0.921
step 35000: past 1000 steps avg loss: 0.310 | accuracy: 0.910
step 36000: past 1000 steps avg loss: 0.254 | accuracy: 0.920
step 37000: past 1000 steps avg loss: 0.264 | accuracy: 0.924
step 38000: past 1000 steps avg loss: 0.436 | accuracy: 0.878
step 39000: past 1000 steps avg loss: 0.273 | accuracy: 0.912
step 40000: past 1000 steps avg loss: 0.326 | accuracy: 0.901
step 41000: past 1000 steps avg loss: 0.272 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.339 | accuracy: 0.895
step 43000: past 1000 steps avg loss: 0.373 | accuracy: 0.897
step 44000: past 1000 steps avg loss: 0.271 | accuracy: 0.919
step 45000: past 1000 steps avg loss: 0.312 | accuracy: 0.910
step 46000: past 1000 steps avg loss: 0.368 | accuracy: 0.888
step 47000: past 1000 steps avg loss: 0.315 | accuracy: 0.911
step 48000: past 1000 steps avg loss: 0.323 | accuracy: 0.901
step 49000: past 1000 steps avg loss: 0.266 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.373 | accuracy: 0.907
Epoch completed in: 171.076999 seconds
	Conv_forward: 157.633619 sec, Maxpool_forward: 5.545091 sec, Softmax_forward: 11.401608 sec
	Conv_backward: 128.418263 sec, Maxpool_backward: 6.946236 sec, Softmax_backward: 25.975747 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.314 | accuracy: 0.918
step 2000: past 1000 steps avg loss: 0.323 | accuracy: 0.911
step 3000: past 1000 steps avg loss: 0.245 | accuracy: 0.934
step 4000: past 1000 steps avg loss: 0.268 | accuracy: 0.920
step 5000: past 1000 steps avg loss: 0.276 | accuracy: 0.921
step 6000: past 1000 steps avg loss: 0.298 | accuracy: 0.921
step 7000: past 1000 steps avg loss: 0.250 | accuracy: 0.929
step 8000: past 1000 steps avg loss: 0.336 | accuracy: 0.894
step 9000: past 1000 steps avg loss: 0.374 | accuracy: 0.897
step 10000: past 1000 steps avg loss: 0.271 | accuracy: 0.924
step 11000: past 1000 steps avg loss: 0.245 | accuracy: 0.932
step 12000: past 1000 steps avg loss: 0.291 | accuracy: 0.914
step 13000: past 1000 steps avg loss: 0.371 | accuracy: 0.903
step 14000: past 1000 steps avg loss: 0.351 | accuracy: 0.899
step 15000: past 1000 steps avg loss: 0.403 | accuracy: 0.867
step 16000: past 1000 steps avg loss: 0.310 | accuracy: 0.905
step 17000: past 1000 steps avg loss: 0.295 | accuracy: 0.911
step 18000: past 1000 steps avg loss: 0.331 | accuracy: 0.903
step 19000: past 1000 steps avg loss: 0.244 | accuracy: 0.936
step 20000: past 1000 steps avg loss: 0.254 | accuracy: 0.934
step 21000: past 1000 steps avg loss: 0.347 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.258 | accuracy: 0.933
step 23000: past 1000 steps avg loss: 0.298 | accuracy: 0.909
step 24000: past 1000 steps avg loss: 0.313 | accuracy: 0.911
step 25000: past 1000 steps avg loss: 0.315 | accuracy: 0.900
step 26000: past 1000 steps avg loss: 0.252 | accuracy: 0.925
step 27000: past 1000 steps avg loss: 0.346 | accuracy: 0.910
step 28000: past 1000 steps avg loss: 0.296 | accuracy: 0.905
step 29000: past 1000 steps avg loss: 0.291 | accuracy: 0.925
step 30000: past 1000 steps avg loss: 0.314 | accuracy: 0.904
step 31000: past 1000 steps avg loss: 0.315 | accuracy: 0.910
step 32000: past 1000 steps avg loss: 0.401 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.346 | accuracy: 0.901
step 34000: past 1000 steps avg loss: 0.235 | accuracy: 0.926
step 35000: past 1000 steps avg loss: 0.298 | accuracy: 0.914
step 36000: past 1000 steps avg loss: 0.242 | accuracy: 0.926
step 37000: past 1000 steps avg loss: 0.255 | accuracy: 0.925
step 38000: past 1000 steps avg loss: 0.425 | accuracy: 0.879
step 39000: past 1000 steps avg loss: 0.263 | accuracy: 0.918
step 40000: past 1000 steps avg loss: 0.313 | accuracy: 0.908
step 41000: past 1000 steps avg loss: 0.264 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.326 | accuracy: 0.901
step 43000: past 1000 steps avg loss: 0.365 | accuracy: 0.907
step 44000: past 1000 steps avg loss: 0.262 | accuracy: 0.918
step 45000: past 1000 steps avg loss: 0.299 | accuracy: 0.915
step 46000: past 1000 steps avg loss: 0.354 | accuracy: 0.892
step 47000: past 1000 steps avg loss: 0.305 | accuracy: 0.912
step 48000: past 1000 steps avg loss: 0.314 | accuracy: 0.906
step 49000: past 1000 steps avg loss: 0.258 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.363 | accuracy: 0.906
Epoch completed in: 171.101708 seconds
	Conv_forward: 236.460521 sec, Maxpool_forward: 8.321567 sec, Softmax_forward: 17.104778 sec
	Conv_backward: 192.619716 sec, Maxpool_backward: 10.420181 sec, Softmax_backward: 38.964634 sec


Testing:
step 51000: past 1000 steps test loss: 0.369 | test accuracy: 0.907
step 52000: past 1000 steps test loss: 0.316 | test accuracy: 0.914
step 53000: past 1000 steps test loss: 0.342 | test accuracy: 0.907
step 54000: past 1000 steps test loss: 0.338 | test accuracy: 0.907
step 55000: past 1000 steps test loss: 0.329 | test accuracy: 0.907
step 56000: past 1000 steps test loss: 0.317 | test accuracy: 0.910
step 57000: past 1000 steps test loss: 0.312 | test accuracy: 0.911
step 58000: past 1000 steps test loss: 0.308 | test accuracy: 0.911
step 59000: past 1000 steps test loss: 0.295 | test accuracy: 0.915
step 60000: past 1000 steps test loss: 0.290 | test accuracy: 0.917
Testing completed in: 17.933040 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 4 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 2000: past 1000 steps avg loss: 0.667 | accuracy: 0.785
step 3000: past 1000 steps avg loss: 0.492 | accuracy: 0.839
step 4000: past 1000 steps avg loss: 0.467 | accuracy: 0.856
step 5000: past 1000 steps avg loss: 0.455 | accuracy: 0.861
step 6000: past 1000 steps avg loss: 0.436 | accuracy: 0.869
step 7000: past 1000 steps avg loss: 0.364 | accuracy: 0.893
step 8000: past 1000 steps avg loss: 0.488 | accuracy: 0.854
step 9000: past 1000 steps avg loss: 0.505 | accuracy: 0.846
step 10000: past 1000 steps avg loss: 0.376 | accuracy: 0.898
step 11000: past 1000 steps avg loss: 0.335 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.403 | accuracy: 0.878
step 13000: past 1000 steps avg loss: 0.457 | accuracy: 0.857
step 14000: past 1000 steps avg loss: 0.455 | accuracy: 0.874
step 15000: past 1000 steps avg loss: 0.496 | accuracy: 0.845
step 16000: past 1000 steps avg loss: 0.410 | accuracy: 0.878
step 17000: past 1000 steps avg loss: 0.385 | accuracy: 0.879
step 18000: past 1000 steps avg loss: 0.428 | accuracy: 0.874
step 19000: past 1000 steps avg loss: 0.304 | accuracy: 0.910
step 20000: past 1000 steps avg loss: 0.322 | accuracy: 0.898
step 21000: past 1000 steps avg loss: 0.412 | accuracy: 0.885
step 22000: past 1000 steps avg loss: 0.304 | accuracy: 0.915
step 23000: past 1000 steps avg loss: 0.376 | accuracy: 0.868
step 24000: past 1000 steps avg loss: 0.377 | accuracy: 0.890
step 25000: past 1000 steps avg loss: 0.394 | accuracy: 0.876
step 26000: past 1000 steps avg loss: 0.301 | accuracy: 0.905
step 27000: past 1000 steps avg loss: 0.404 | accuracy: 0.895
step 28000: past 1000 steps avg loss: 0.339 | accuracy: 0.894
step 29000: past 1000 steps avg loss: 0.342 | accuracy: 0.908
step 30000: past 1000 steps avg loss: 0.394 | accuracy: 0.878
step 31000: past 1000 steps avg loss: 0.390 | accuracy: 0.878
step 32000: past 1000 steps avg loss: 0.436 | accuracy: 0.872
step 33000: past 1000 steps avg loss: 0.400 | accuracy: 0.873
step 34000: past 1000 steps avg loss: 0.288 | accuracy: 0.915
step 35000: past 1000 steps avg loss: 0.346 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 37000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 38000: past 1000 steps avg loss: 0.455 | accuracy: 0.872
step 39000: past 1000 steps avg loss: 0.303 | accuracy: 0.898
step 40000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 41000: past 1000 steps avg loss: 0.293 | accuracy: 0.920
step 42000: past 1000 steps avg loss: 0.373 | accuracy: 0.888
step 43000: past 1000 steps avg loss: 0.396 | accuracy: 0.882
step 44000: past 1000 steps avg loss: 0.294 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.338 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.398 | accuracy: 0.873
step 47000: past 1000 steps avg loss: 0.339 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.343 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.284 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.398 | accuracy: 0.895
Epoch completed in: 170.768666 seconds
