** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.001000 32 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.213 | accuracy: 0.212
step 7000: past 1000 steps avg loss: 2.118 | accuracy: 0.243
step 8000: past 1000 steps avg loss: 2.123 | accuracy: 0.250
step 9000: past 1000 steps avg loss: 2.095 | accuracy: 0.273
step 10000: past 1000 steps avg loss: 2.104 | accuracy: 0.267
step 11000: past 1000 steps avg loss: 2.130 | accuracy: 0.264
step 12000: past 1000 steps avg loss: 2.111 | accuracy: 0.257
step 13000: past 1000 steps avg loss: 2.119 | accuracy: 0.262
step 14000: past 1000 steps avg loss: 2.140 | accuracy: 0.239
step 15000: past 1000 steps avg loss: 2.122 | accuracy: 0.274
step 16000: past 1000 steps avg loss: 2.115 | accuracy: 0.263
step 17000: past 1000 steps avg loss: 2.086 | accuracy: 0.248
step 18000: past 1000 steps avg loss: 2.107 | accuracy: 0.260
step 19000: past 1000 steps avg loss: 2.147 | accuracy: 0.260
step 20000: past 1000 steps avg loss: 2.123 | accuracy: 0.257
step 21000: past 1000 steps avg loss: 2.104 | accuracy: 0.272
step 22000: past 1000 steps avg loss: 2.148 | accuracy: 0.242
step 23000: past 1000 steps avg loss: 2.126 | accuracy: 0.270
step 24000: past 1000 steps avg loss: 2.051 | accuracy: 0.294
step 25000: past 1000 steps avg loss: 2.083 | accuracy: 0.294
step 26000: past 1000 steps avg loss: 2.128 | accuracy: 0.271
step 27000: past 1000 steps avg loss: 2.049 | accuracy: 0.310
step 28000: past 1000 steps avg loss: 2.167 | accuracy: 0.262
step 29000: past 1000 steps avg loss: 2.129 | accuracy: 0.252
step 30000: past 1000 steps avg loss: 2.150 | accuracy: 0.261
step 31000: past 1000 steps avg loss: 2.178 | accuracy: 0.246
step 32000: past 1000 steps avg loss: 2.179 | accuracy: 0.251
step 33000: past 1000 steps avg loss: 2.128 | accuracy: 0.262
step 34000: past 1000 steps avg loss: 2.144 | accuracy: 0.268
step 35000: past 1000 steps avg loss: 2.112 | accuracy: 0.270
step 36000: past 1000 steps avg loss: 2.166 | accuracy: 0.253
step 37000: past 1000 steps avg loss: 2.096 | accuracy: 0.277
step 38000: past 1000 steps avg loss: 2.129 | accuracy: 0.268
step 39000: past 1000 steps avg loss: 2.130 | accuracy: 0.265
step 40000: past 1000 steps avg loss: 2.129 | accuracy: 0.253
step 41000: past 1000 steps avg loss: 2.148 | accuracy: 0.256
step 42000: past 1000 steps avg loss: 2.136 | accuracy: 0.260
step 43000: past 1000 steps avg loss: 2.108 | accuracy: 0.258
step 44000: past 1000 steps avg loss: 2.105 | accuracy: 0.283
step 45000: past 1000 steps avg loss: 2.088 | accuracy: 0.295
step 46000: past 1000 steps avg loss: 2.103 | accuracy: 0.265
step 47000: past 1000 steps avg loss: 2.117 | accuracy: 0.258
step 48000: past 1000 steps avg loss: 2.089 | accuracy: 0.294
step 49000: past 1000 steps avg loss: 2.140 | accuracy: 0.236
step 50000: past 1000 steps avg loss: 2.146 | accuracy: 0.265
Epoch completed in: 3833.653300 seconds
	Conv_forward: 613.190937 sec, Maxpool_forward: 8.067073 sec, Softmax_forward: 16.422976 sec
	Conv_backward: 4681.507701 sec, Maxpool_backward: 230.907219 sec, Softmax_backward: 1403.044304 sec


Testing:
step 51000: past 1000 steps test loss: 2.049 | test accuracy: 0.286
step 52000: past 1000 steps test loss: 2.061 | test accuracy: 0.283
step 53000: past 1000 steps test loss: 2.061 | test accuracy: 0.282
step 54000: past 1000 steps test loss: 2.044 | test accuracy: 0.284
step 55000: past 1000 steps test loss: 2.048 | test accuracy: 0.280
step 56000: past 1000 steps test loss: 2.051 | test accuracy: 0.278
step 57000: past 1000 steps test loss: 2.055 | test accuracy: 0.277
step 58000: past 1000 steps test loss: 2.052 | test accuracy: 0.277
step 59000: past 1000 steps test loss: 2.057 | test accuracy: 0.275
step 60000: past 1000 steps test loss: 2.061 | test accuracy: 0.273
Testing completed in: 59.134033 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 2.081 | accuracy: 0.267
step 2000: past 1000 steps avg loss: 2.071 | accuracy: 0.274
step 3000: past 1000 steps avg loss: 2.102 | accuracy: 0.247
step 4000: past 1000 steps avg loss: 2.107 | accuracy: 0.257
step 5000: past 1000 steps avg loss: 2.131 | accuracy: 0.252
step 6000: past 1000 steps avg loss: 2.090 | accuracy: 0.253
step 7000: past 1000 steps avg loss: 2.124 | accuracy: 0.255
step 8000: past 1000 steps avg loss: 2.135 | accuracy: 0.261
step 9000: past 1000 steps avg loss: 2.105 | accuracy: 0.288
step 10000: past 1000 steps avg loss: 2.121 | accuracy: 0.260
step 11000: past 1000 steps avg loss: 2.140 | accuracy: 0.263
step 12000: past 1000 steps avg loss: 2.107 | accuracy: 0.269
step 13000: past 1000 steps avg loss: 2.119 | accuracy: 0.267
step 14000: past 1000 steps avg loss: 2.139 | accuracy: 0.249
step 15000: past 1000 steps avg loss: 2.132 | accuracy: 0.263
step 16000: past 1000 steps avg loss: 2.107 | accuracy: 0.278
step 17000: past 1000 steps avg loss: 2.083 | accuracy: 0.252
step 18000: past 1000 steps avg loss: 2.099 | accuracy: 0.275
step 19000: past 1000 steps avg loss: 2.137 | accuracy: 0.267
step 20000: past 1000 steps avg loss: 2.102 | accuracy: 0.260
step 21000: past 1000 steps avg loss: 2.084 | accuracy: 0.283
step 22000: past 1000 steps avg loss: 2.117 | accuracy: 0.258
step 23000: past 1000 steps avg loss: 2.087 | accuracy: 0.289
step 24000: past 1000 steps avg loss: 2.023 | accuracy: 0.293
step 25000: past 1000 steps avg loss: 2.056 | accuracy: 0.304
step 26000: past 1000 steps avg loss: 2.103 | accuracy: 0.277
step 27000: past 1000 steps avg loss: 2.027 | accuracy: 0.312
step 28000: past 1000 steps avg loss: 2.151 | accuracy: 0.260
step 29000: past 1000 steps avg loss: 2.120 | accuracy: 0.275
step 30000: past 1000 steps avg loss: 2.144 | accuracy: 0.271
step 31000: past 1000 steps avg loss: 2.173 | accuracy: 0.247
step 32000: past 1000 steps avg loss: 2.167 | accuracy: 0.247
step 33000: past 1000 steps avg loss: 2.122 | accuracy: 0.265
step 34000: past 1000 steps avg loss: 2.133 | accuracy: 0.274
step 35000: past 1000 steps avg loss: 2.118 | accuracy: 0.264
step 36000: past 1000 steps avg loss: 2.175 | accuracy: 0.261
step 37000: past 1000 steps avg loss: 2.092 | accuracy: 0.281
step 38000: past 1000 steps avg loss: 2.154 | accuracy: 0.266
step 39000: past 1000 steps avg loss: 2.157 | accuracy: 0.257
step 40000: past 1000 steps avg loss: 2.157 | accuracy: 0.245
step 41000: past 1000 steps avg loss: 2.179 | accuracy: 0.254
step 42000: past 1000 steps avg loss: 2.158 | accuracy: 0.265
step 43000: past 1000 steps avg loss: 2.124 | accuracy: 0.259
step 44000: past 1000 steps avg loss: 2.126 | accuracy: 0.279
step 45000: past 1000 steps avg loss: 2.126 | accuracy: 0.281
step 46000: past 1000 steps avg loss: 2.149 | accuracy: 0.246
step 47000: past 1000 steps avg loss: 2.164 | accuracy: 0.258
step 48000: past 1000 steps avg loss: 2.152 | accuracy: 0.275
step 49000: past 1000 steps avg loss: 2.212 | accuracy: 0.240
step 50000: past 1000 steps avg loss: 2.234 | accuracy: 0.238
Epoch completed in: 3819.312063 seconds
	Conv_forward: 947.902163 sec, Maxpool_forward: 12.471398 sec, Softmax_forward: 25.385376 sec
	Conv_backward: 7008.660680 sec, Maxpool_backward: 346.351829 sec, Softmax_backward: 2118.202023 sec


Testing:
step 51000: past 1000 steps test loss: 2.148 | test accuracy: 0.240
step 52000: past 1000 steps test loss: 2.163 | test accuracy: 0.244
step 53000: past 1000 steps test loss: 2.170 | test accuracy: 0.241
step 54000: past 1000 steps test loss: 2.147 | test accuracy: 0.247
step 55000: past 1000 steps test loss: 2.150 | test accuracy: 0.250
step 56000: past 1000 steps test loss: 2.151 | test accuracy: 0.249
step 57000: past 1000 steps test loss: 2.155 | test accuracy: 0.249
step 58000: past 1000 steps test loss: 2.150 | test accuracy: 0.250
step 59000: past 1000 steps test loss: 2.156 | test accuracy: 0.247
step 60000: past 1000 steps test loss: 2.160 | test accuracy: 0.246
Testing completed in: 58.931686 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 2.177 | accuracy: 0.254
step 2000: past 1000 steps avg loss: 2.183 | accuracy: 0.268
step 3000: past 1000 steps avg loss: 2.221 | accuracy: 0.244
step 4000: past 1000 steps avg loss: 2.226 | accuracy: 0.256
step 5000: past 1000 steps avg loss: 2.237 | accuracy: 0.255
step 6000: past 1000 steps avg loss: 2.211 | accuracy: 0.253
step 7000: past 1000 steps avg loss: 2.268 | accuracy: 0.247
step 8000: past 1000 steps avg loss: 2.290 | accuracy: 0.247
step 9000: past 1000 steps avg loss: 2.263 | accuracy: 0.264
step 10000: past 1000 steps avg loss: 2.289 | accuracy: 0.261
step 11000: past 1000 steps avg loss: 2.308 | accuracy: 0.244
step 12000: past 1000 steps avg loss: 2.287 | accuracy: 0.249
step 13000: past 1000 steps avg loss: 2.331 | accuracy: 0.239
step 14000: past 1000 steps avg loss: 2.365 | accuracy: 0.228
step 15000: past 1000 steps avg loss: 2.381 | accuracy: 0.233
step 16000: past 1000 steps avg loss: 2.340 | accuracy: 0.234
step 17000: past 1000 steps avg loss: 2.321 | accuracy: 0.246
step 18000: past 1000 steps avg loss: 2.361 | accuracy: 0.246
step 19000: past 1000 steps avg loss: 2.418 | accuracy: 0.249
step 20000: past 1000 steps avg loss: 2.385 | accuracy: 0.232
step 21000: past 1000 steps avg loss: 2.365 | accuracy: 0.227
step 22000: past 1000 steps avg loss: 2.445 | accuracy: 0.219
step 23000: past 1000 steps avg loss: 2.407 | accuracy: 0.242
step 24000: past 1000 steps avg loss: 2.333 | accuracy: 0.254
step 25000: past 1000 steps avg loss: 2.319 | accuracy: 0.273
step 26000: past 1000 steps avg loss: 2.379 | accuracy: 0.261
step 27000: past 1000 steps avg loss: 2.275 | accuracy: 0.275
step 28000: past 1000 steps avg loss: 2.447 | accuracy: 0.217
step 29000: past 1000 steps avg loss: 2.356 | accuracy: 0.244
step 30000: past 1000 steps avg loss: 2.404 | accuracy: 0.232
step 31000: past 1000 steps avg loss: 2.430 | accuracy: 0.236
step 32000: past 1000 steps avg loss: 2.416 | accuracy: 0.225
step 33000: past 1000 steps avg loss: 2.358 | accuracy: 0.228
step 34000: past 1000 steps avg loss: 2.385 | accuracy: 0.227
step 35000: past 1000 steps avg loss: 2.371 | accuracy: 0.246
step 36000: past 1000 steps avg loss: 2.431 | accuracy: 0.237
step 37000: past 1000 steps avg loss: 2.286 | accuracy: 0.266
step 38000: past 1000 steps avg loss: 2.385 | accuracy: 0.241
step 39000: past 1000 steps avg loss: 2.369 | accuracy: 0.232
step 40000: past 1000 steps avg loss: 2.353 | accuracy: 0.224
step 41000: past 1000 steps avg loss: 2.424 | accuracy: 0.236
step 42000: past 1000 steps avg loss: 2.399 | accuracy: 0.234
step 43000: past 1000 steps avg loss: 2.327 | accuracy: 0.252
step 44000: past 1000 steps avg loss: 2.348 | accuracy: 0.228
step 45000: past 1000 steps avg loss: 2.348 | accuracy: 0.269
step 46000: past 1000 steps avg loss: 2.326 | accuracy: 0.232
step 47000: past 1000 steps avg loss: 2.337 | accuracy: 0.239
step 48000: past 1000 steps avg loss: 2.298 | accuracy: 0.268
step 49000: past 1000 steps avg loss: 2.390 | accuracy: 0.219
step 50000: past 1000 steps avg loss: 2.396 | accuracy: 0.228
Epoch completed in: 3803.845344 seconds
	Conv_forward: 1282.409657 sec, Maxpool_forward: 16.874189 sec, Softmax_forward: 34.340801 sec
	Conv_backward: 9306.866307 sec, Maxpool_backward: 461.801178 sec, Softmax_backward: 2846.835225 sec


Testing:
step 51000: past 1000 steps test loss: 2.340 | test accuracy: 0.235
step 52000: past 1000 steps test loss: 2.369 | test accuracy: 0.223
step 53000: past 1000 steps test loss: 2.388 | test accuracy: 0.217
step 54000: past 1000 steps test loss: 2.359 | test accuracy: 0.224
step 55000: past 1000 steps test loss: 2.362 | test accuracy: 0.223
step 56000: past 1000 steps test loss: 2.358 | test accuracy: 0.223
step 57000: past 1000 steps test loss: 2.366 | test accuracy: 0.223
step 58000: past 1000 steps test loss: 2.358 | test accuracy: 0.225
step 59000: past 1000 steps test loss: 2.365 | test accuracy: 0.222
step 60000: past 1000 steps test loss: 2.369 | test accuracy: 0.222
Testing completed in: 58.843950 seconds
--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 2.324 | accuracy: 0.230
step 2000: past 1000 steps avg loss: 2.319 | accuracy: 0.261
step 3000: past 1000 steps avg loss: 2.391 | accuracy: 0.232
step 4000: past 1000 steps avg loss: 2.422 | accuracy: 0.217
step 5000: past 1000 steps avg loss: 2.384 | accuracy: 0.245
step 6000: past 1000 steps avg loss: 2.364 | accuracy: 0.240
step 7000: past 1000 steps avg loss: 2.404 | accuracy: 0.241
step 8000: past 1000 steps avg loss: 2.433 | accuracy: 0.233
step 9000: past 1000 steps avg loss: 2.382 | accuracy: 0.259
step 10000: past 1000 steps avg loss: 2.396 | accuracy: 0.246
step 11000: past 1000 steps avg loss: 2.399 | accuracy: 0.235
step 12000: past 1000 steps avg loss: 2.343 | accuracy: 0.251
step 13000: past 1000 steps avg loss: 2.382 | accuracy: 0.245
step 14000: past 1000 steps avg loss: 2.409 | accuracy: 0.215
step 15000: past 1000 steps avg loss: 2.416 | accuracy: 0.232
step 16000: past 1000 steps avg loss: 2.357 | accuracy: 0.238
step 17000: past 1000 steps avg loss: 2.330 | accuracy: 0.238
step 18000: past 1000 steps avg loss: 2.352 | accuracy: 0.250
step 19000: past 1000 steps avg loss: 2.389 | accuracy: 0.256
step 20000: past 1000 steps avg loss: 2.346 | accuracy: 0.234
step 21000: past 1000 steps avg loss: 2.300 | accuracy: 0.242
step 22000: past 1000 steps avg loss: 2.353 | accuracy: 0.240
step 23000: past 1000 steps avg loss: 2.315 | accuracy: 0.261
step 24000: past 1000 steps avg loss: 2.253 | accuracy: 0.269
step 25000: past 1000 steps avg loss: 2.263 | accuracy: 0.280
step 26000: past 1000 steps avg loss: 2.337 | accuracy: 0.270
step 27000: past 1000 steps avg loss: 2.216 | accuracy: 0.294
step 28000: past 1000 steps avg loss: 2.407 | accuracy: 0.232
step 29000: past 1000 steps avg loss: 2.328 | accuracy: 0.238
step 30000: past 1000 steps avg loss: 2.399 | accuracy: 0.221
step 31000: past 1000 steps avg loss: 2.442 | accuracy: 0.242
step 32000: past 1000 steps avg loss: 2.438 | accuracy: 0.230
step 33000: past 1000 steps avg loss: 2.395 | accuracy: 0.236
step 34000: past 1000 steps avg loss: 2.418 | accuracy: 0.224
step 35000: past 1000 steps avg loss: 2.421 | accuracy: 0.243
step 36000: past 1000 steps avg loss: 2.462 | accuracy: 0.234
step 37000: past 1000 steps avg loss: 2.309 | accuracy: 0.266
step 38000: past 1000 steps avg loss: 2.446 | accuracy: 0.249
step 39000: past 1000 steps avg loss: 2.427 | accuracy: 0.239
step 40000: past 1000 steps avg loss: 2.401 | accuracy: 0.235
step 41000: past 1000 steps avg loss: 2.438 | accuracy: 0.249
step 42000: past 1000 steps avg loss: 2.406 | accuracy: 0.234
step 43000: past 1000 steps avg loss: 2.320 | accuracy: 0.252
step 44000: past 1000 steps avg loss: 2.332 | accuracy: 0.247
step 45000: past 1000 steps avg loss: 2.335 | accuracy: 0.273
step 46000: past 1000 steps avg loss: 2.339 | accuracy: 0.232
step 47000: past 1000 steps avg loss: 2.348 | accuracy: 0.241
step 48000: past 1000 steps avg loss: 2.310 | accuracy: 0.257
step 49000: past 1000 steps avg loss: 2.413 | accuracy: 0.228
step 50000: past 1000 steps avg loss: 2.434 | accuracy: 0.229
Epoch completed in: 3794.246046 seconds
	Conv_forward: 1616.751841 sec, Maxpool_forward: 21.269115 sec, Softmax_forward: 43.291376 sec
	Conv_backward: 11590.812018 sec, Maxpool_backward: 577.229003 sec, Softmax_backward: 3580.151636 sec


Testing:
step 51000: past 1000 steps test loss: 2.398 | test accuracy: 0.227
step 52000: past 1000 steps test loss: 2.413 | test accuracy: 0.222
step 53000: past 1000 steps test loss: 2.434 | test accuracy: 0.211
step 54000: past 1000 steps test loss: 2.403 | test accuracy: 0.216
step 55000: past 1000 steps test loss: 2.403 | test accuracy: 0.216
step 56000: past 1000 steps test loss: 2.400 | test accuracy: 0.217
step 57000: past 1000 steps test loss: 2.407 | test accuracy: 0.216
step 58000: past 1000 steps test loss: 2.398 | test accuracy: 0.218
step 59000: past 1000 steps test loss: 2.405 | test accuracy: 0.215
step 60000: past 1000 steps test loss: 2.408 | test accuracy: 0.215
Testing completed in: 58.770276 seconds
--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 2.361 | accuracy: 0.240
step 2000: past 1000 steps avg loss: 2.377 | accuracy: 0.254
step 3000: past 1000 steps avg loss: 2.458 | accuracy: 0.237
step 4000: past 1000 steps avg loss: 2.496 | accuracy: 0.225
step 5000: past 1000 steps avg loss: 2.507 | accuracy: 0.241
step 6000: past 1000 steps avg loss: 2.489 | accuracy: 0.233
step 7000: past 1000 steps avg loss: 2.526 | accuracy: 0.237
step 8000: past 1000 steps avg loss: 2.552 | accuracy: 0.229
step 9000: past 1000 steps avg loss: 2.531 | accuracy: 0.254
step 10000: past 1000 steps avg loss: 2.548 | accuracy: 0.232
step 11000: past 1000 steps avg loss: 2.589 | accuracy: 0.223
step 12000: past 1000 steps avg loss: 2.503 | accuracy: 0.240
step 13000: past 1000 steps avg loss: 2.550 | accuracy: 0.251
step 14000: past 1000 steps avg loss: 2.609 | accuracy: 0.217
step 15000: past 1000 steps avg loss: 2.581 | accuracy: 0.226
step 16000: past 1000 steps avg loss: 2.531 | accuracy: 0.223
step 17000: past 1000 steps avg loss: 2.471 | accuracy: 0.237
step 18000: past 1000 steps avg loss: 2.493 | accuracy: 0.241
step 19000: past 1000 steps avg loss: 2.539 | accuracy: 0.248
step 20000: past 1000 steps avg loss: 2.480 | accuracy: 0.233
step 21000: past 1000 steps avg loss: 2.442 | accuracy: 0.231
step 22000: past 1000 steps avg loss: 2.540 | accuracy: 0.213
step 23000: past 1000 steps avg loss: 2.512 | accuracy: 0.244
step 24000: past 1000 steps avg loss: 2.446 | accuracy: 0.246
step 25000: past 1000 steps avg loss: 2.432 | accuracy: 0.250
step 26000: past 1000 steps avg loss: 2.503 | accuracy: 0.245
step 27000: past 1000 steps avg loss: 2.383 | accuracy: 0.290
step 28000: past 1000 steps avg loss: 2.591 | accuracy: 0.219
step 29000: past 1000 steps avg loss: 2.470 | accuracy: 0.228
step 30000: past 1000 steps avg loss: 2.561 | accuracy: 0.221
step 31000: past 1000 steps avg loss: 2.542 | accuracy: 0.220
step 32000: past 1000 steps avg loss: 2.526 | accuracy: 0.233
step 33000: past 1000 steps avg loss: 2.492 | accuracy: 0.230
step 34000: past 1000 steps avg loss: 2.516 | accuracy: 0.226
step 35000: past 1000 steps avg loss: 2.494 | accuracy: 0.252
step 36000: past 1000 steps avg loss: 2.534 | accuracy: 0.226
step 37000: past 1000 steps avg loss: 2.368 | accuracy: 0.271
step 38000: past 1000 steps avg loss: 2.486 | accuracy: 0.250
step 39000: past 1000 steps avg loss: 2.479 | accuracy: 0.237
step 40000: past 1000 steps avg loss: 2.451 | accuracy: 0.236
step 41000: past 1000 steps avg loss: 2.511 | accuracy: 0.246
step 42000: past 1000 steps avg loss: 2.476 | accuracy: 0.231
step 43000: past 1000 steps avg loss: 2.391 | accuracy: 0.253
step 44000: past 1000 steps avg loss: 2.407 | accuracy: 0.247
step 45000: past 1000 steps avg loss: 2.442 | accuracy: 0.258
step 46000: past 1000 steps avg loss: 2.390 | accuracy: 0.235
step 47000: past 1000 steps avg loss: 2.435 | accuracy: 0.232
step 48000: past 1000 steps avg loss: 2.405 | accuracy: 0.256
step 49000: past 1000 steps avg loss: 2.523 | accuracy: 0.229
step 50000: past 1000 steps avg loss: 2.533 | accuracy: 0.222
Epoch completed in: 3786.420974 seconds
	Conv_forward: 1950.956882 sec, Maxpool_forward: 25.661655 sec, Softmax_forward: 52.234321 sec
	Conv_backward: 13859.858667 sec, Maxpool_backward: 692.642315 sec, Softmax_backward: 4320.681445 sec


Testing:
step 51000: past 1000 steps test loss: 2.460 | test accuracy: 0.222
step 52000: past 1000 steps test loss: 2.477 | test accuracy: 0.213
step 53000: past 1000 steps test loss: 2.501 | test accuracy: 0.205
step 54000: past 1000 steps test loss: 2.470 | test accuracy: 0.211
step 55000: past 1000 steps test loss: 2.469 | test accuracy: 0.211
step 56000: past 1000 steps test loss: 2.465 | test accuracy: 0.213
step 57000: past 1000 steps test loss: 2.471 | test accuracy: 0.213
step 58000: past 1000 steps test loss: 2.461 | test accuracy: 0.216
step 59000: past 1000 steps test loss: 2.468 | test accuracy: 0.213
step 60000: past 1000 steps test loss: 2.473 | test accuracy: 0.214
Testing completed in: 58.867872 seconds
--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 2.459 | accuracy: 0.234
step 2000: past 1000 steps avg loss: 2.426 | accuracy: 0.263
step 3000: past 1000 steps avg loss: 2.514 | accuracy: 0.236
step 4000: past 1000 steps avg loss: 2.545 | accuracy: 0.235
step 5000: past 1000 steps avg loss: 2.555 | accuracy: 0.231
step 6000: past 1000 steps avg loss: 2.503 | accuracy: 0.237
step 7000: past 1000 steps avg loss: 2.544 | accuracy: 0.228
step 8000: past 1000 steps avg loss: 2.558 | accuracy: 0.243
step 9000: past 1000 steps avg loss: 2.500 | accuracy: 0.258
step 10000: past 1000 steps avg loss: 2.528 | accuracy: 0.230
step 11000: past 1000 steps avg loss: 2.569 | accuracy: 0.224
step 12000: past 1000 steps avg loss: 2.479 | accuracy: 0.246
step 13000: past 1000 steps avg loss: 2.498 | accuracy: 0.241
step 14000: past 1000 steps avg loss: 2.573 | accuracy: 0.230
step 15000: past 1000 steps avg loss: 2.589 | accuracy: 0.232
step 16000: past 1000 steps avg loss: 2.546 | accuracy: 0.246
step 17000: past 1000 steps avg loss: 2.531 | accuracy: 0.229
step 18000: past 1000 steps avg loss: 2.571 | accuracy: 0.236
step 19000: past 1000 steps avg loss: 2.623 | accuracy: 0.247
step 20000: past 1000 steps avg loss: 2.583 | accuracy: 0.230
step 21000: past 1000 steps avg loss: 2.565 | accuracy: 0.226
step 22000: past 1000 steps avg loss: 2.649 | accuracy: 0.235
step 23000: past 1000 steps avg loss: 2.588 | accuracy: 0.244
step 24000: past 1000 steps avg loss: 2.505 | accuracy: 0.249
step 25000: past 1000 steps avg loss: 2.458 | accuracy: 0.264
step 26000: past 1000 steps avg loss: 2.508 | accuracy: 0.255
step 27000: past 1000 steps avg loss: 2.398 | accuracy: 0.271
step 28000: past 1000 steps avg loss: 2.588 | accuracy: 0.217
