nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.008751955815
** Setting initial softmax weights **
0.001000 8 32 3 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.299 | accuracy: 0.121
step 41000: past 1000 steps avg loss: 1.898 | accuracy: 0.357
step 42000: past 1000 steps avg loss: 1.894 | accuracy: 0.347
step 43000: past 1000 steps avg loss: 1.888 | accuracy: 0.352
step 44000: past 1000 steps avg loss: 1.844 | accuracy: 0.361
step 45000: past 1000 steps avg loss: 1.884 | accuracy: 0.353
step 46000: past 1000 steps avg loss: 1.844 | accuracy: 0.338
step 47000: past 1000 steps avg loss: 1.879 | accuracy: 0.343
step 48000: past 1000 steps avg loss: 1.868 | accuracy: 0.347
step 49000: past 1000 steps avg loss: 1.888 | accuracy: 0.336
step 50000: past 1000 steps avg loss: 1.880 | accuracy: 0.359
Epoch completed in: 5132.468392 seconds
	Conv_forward: 6002.630040 sec, Maxpool_forward: 34.186380 sec, Softmax_forward: 8.798733 sec
	Conv_backward: 9203.668429 sec, Maxpool_backward: 52.887906 sec, Softmax_backward: 22.421178 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 1.814 | accuracy: 0.375
step 2000: past 1000 steps avg loss: 1.805 | accuracy: 0.361
step 3000: past 1000 steps avg loss: 1.860 | accuracy: 0.357
step 4000: past 1000 steps avg loss: 1.878 | accuracy: 0.367
step 5000: past 1000 steps avg loss: 1.850 | accuracy: 0.355
step 6000: past 1000 steps avg loss: 1.862 | accuracy: 0.360
step 7000: past 1000 steps avg loss: 1.823 | accuracy: 0.370
step 8000: past 1000 steps avg loss: 1.826 | accuracy: 0.359
step 9000: past 1000 steps avg loss: 1.865 | accuracy: 0.353
step 10000: past 1000 steps avg loss: 1.870 | accuracy: 0.372
step 11000: past 1000 steps avg loss: 1.900 | accuracy: 0.368
step 12000: past 1000 steps avg loss: 1.844 | accuracy: 0.383
step 13000: past 1000 steps avg loss: 1.878 | accuracy: 0.352
step 14000: past 1000 steps avg loss: 1.870 | accuracy: 0.338
step 15000: past 1000 steps avg loss: 1.888 | accuracy: 0.363
step 16000: past 1000 steps avg loss: 1.901 | accuracy: 0.355
step 17000: past 1000 steps avg loss: 1.841 | accuracy: 0.356
step 18000: past 1000 steps avg loss: 1.851 | accuracy: 0.369
step 19000: past 1000 steps avg loss: 1.859 | accuracy: 0.356
step 20000: past 1000 steps avg loss: 1.854 | accuracy: 0.358
step 21000: past 1000 steps avg loss: 1.847 | accuracy: 0.361
step 22000: past 1000 steps avg loss: 1.834 | accuracy: 0.394
step 23000: past 1000 steps avg loss: 1.824 | accuracy: 0.380
step 24000: past 1000 steps avg loss: 1.774 | accuracy: 0.394
step 25000: past 1000 steps avg loss: 1.814 | accuracy: 0.365
step 26000: past 1000 steps avg loss: 1.835 | accuracy: 0.382
step 27000: past 1000 steps avg loss: 1.826 | accuracy: 0.364
step 28000: past 1000 steps avg loss: 1.879 | accuracy: 0.342
step 29000: past 1000 steps avg loss: 1.844 | accuracy: 0.349
step 30000: past 1000 steps avg loss: 1.847 | accuracy: 0.364
step 31000: past 1000 steps avg loss: 1.844 | accuracy: 0.349
step 32000: past 1000 steps avg loss: 1.872 | accuracy: 0.352
step 33000: past 1000 steps avg loss: 1.838 | accuracy: 0.375
step 34000: past 1000 steps avg loss: 1.910 | accuracy: 0.338
step 35000: past 1000 steps avg loss: 1.857 | accuracy: 0.360
step 36000: past 1000 steps avg loss: 1.840 | accuracy: 0.386
step 37000: past 1000 steps avg loss: 1.819 | accuracy: 0.385
step 38000: past 1000 steps avg loss: 1.843 | accuracy: 0.361
step 39000: past 1000 steps avg loss: 1.844 | accuracy: 0.355
step 40000: past 1000 steps avg loss: 1.871 | accuracy: 0.380
step 41000: past 1000 steps avg loss: 1.892 | accuracy: 0.385
step 42000: past 1000 steps avg loss: 1.874 | accuracy: 0.355
step 43000: past 1000 steps avg loss: 1.862 | accuracy: 0.350
step 44000: past 1000 steps avg loss: 1.827 | accuracy: 0.362
step 45000: past 1000 steps avg loss: 1.866 | accuracy: 0.352
step 46000: past 1000 steps avg loss: 1.824 | accuracy: 0.362
step 47000: past 1000 steps avg loss: 1.847 | accuracy: 0.349
step 48000: past 1000 steps avg loss: 1.849 | accuracy: 0.353
step 49000: past 1000 steps avg loss: 1.861 | accuracy: 0.337
step 50000: past 1000 steps avg loss: 1.849 | accuracy: 0.369
Epoch completed in: 5127.344998 seconds
	Conv_forward: 8002.498501 sec, Maxpool_forward: 45.577231 sec, Softmax_forward: 11.732289 sec
	Conv_backward: 12269.823479 sec, Maxpool_backward: 70.542968 sec, Softmax_backward: 29.893852 sec

--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 1.782 | accuracy: 0.392
step 2000: past 1000 steps avg loss: 1.770 | accuracy: 0.384
step 3000: past 1000 steps avg loss: 1.827 | accuracy: 0.377
step 4000: past 1000 steps avg loss: 1.837 | accuracy: 0.380
step 5000: past 1000 steps avg loss: 1.814 | accuracy: 0.376
step 6000: past 1000 steps avg loss: 1.835 | accuracy: 0.369
step 7000: past 1000 steps avg loss: 1.777 | accuracy: 0.381
step 8000: past 1000 steps avg loss: 1.783 | accuracy: 0.376
step 9000: past 1000 steps avg loss: 1.824 | accuracy: 0.364
step 10000: past 1000 steps avg loss: 1.819 | accuracy: 0.382
step 11000: past 1000 steps avg loss: 1.862 | accuracy: 0.389
step 12000: past 1000 steps avg loss: 1.814 | accuracy: 0.381
step 13000: past 1000 steps avg loss: 1.845 | accuracy: 0.362
step 14000: past 1000 steps avg loss: 1.833 | accuracy: 0.344
step 15000: past 1000 steps avg loss: 1.840 | accuracy: 0.385
step 16000: past 1000 steps avg loss: 1.871 | accuracy: 0.376
step 17000: past 1000 steps avg loss: 1.787 | accuracy: 0.367
step 18000: past 1000 steps avg loss: 1.810 | accuracy: 0.377
step 19000: past 1000 steps avg loss: 1.807 | accuracy: 0.383
step 20000: past 1000 steps avg loss: 1.790 | accuracy: 0.378
step 21000: past 1000 steps avg loss: 1.806 | accuracy: 0.371
step 22000: past 1000 steps avg loss: 1.790 | accuracy: 0.402
step 23000: past 1000 steps avg loss: 1.782 | accuracy: 0.363
step 24000: past 1000 steps avg loss: 1.727 | accuracy: 0.413
step 25000: past 1000 steps avg loss: 1.770 | accuracy: 0.391
step 26000: past 1000 steps avg loss: 1.796 | accuracy: 0.395
step 27000: past 1000 steps avg loss: 1.772 | accuracy: 0.377
step 28000: past 1000 steps avg loss: 1.809 | accuracy: 0.390
step 29000: past 1000 steps avg loss: 1.786 | accuracy: 0.369
step 30000: past 1000 steps avg loss: 1.779 | accuracy: 0.377
step 31000: past 1000 steps avg loss: 1.785 | accuracy: 0.378
step 32000: past 1000 steps avg loss: 1.807 | accuracy: 0.373
step 33000: past 1000 steps avg loss: 1.794 | accuracy: 0.401
step 34000: past 1000 steps avg loss: 1.840 | accuracy: 0.354
step 35000: past 1000 steps avg loss: 1.809 | accuracy: 0.401
step 36000: past 1000 steps avg loss: 1.797 | accuracy: 0.395
step 37000: past 1000 steps avg loss: 1.771 | accuracy: 0.419
step 38000: past 1000 steps avg loss: 1.790 | accuracy: 0.379
step 39000: past 1000 steps avg loss: 1.802 | accuracy: 0.359
step 40000: past 1000 steps avg loss: 1.812 | accuracy: 0.400
step 41000: past 1000 steps avg loss: 1.834 | accuracy: 0.387
step 42000: past 1000 steps avg loss: 1.824 | accuracy: 0.379
step 43000: past 1000 steps avg loss: 1.801 | accuracy: 0.377
step 44000: past 1000 steps avg loss: 1.794 | accuracy: 0.376
step 45000: past 1000 steps avg loss: 1.829 | accuracy: 0.355
step 46000: past 1000 steps avg loss: 1.773 | accuracy: 0.372
step 47000: past 1000 steps avg loss: 1.793 | accuracy: 0.381
step 48000: past 1000 steps avg loss: 1.800 | accuracy: 0.388
step 49000: past 1000 steps avg loss: 1.820 | accuracy: 0.352
step 50000: past 1000 steps avg loss: 1.799 | accuracy: 0.392
Epoch completed in: 5109.710143 seconds
	Conv_forward: 9996.541932 sec, Maxpool_forward: 56.847436 sec, Softmax_forward: 14.595800 sec
	Conv_backward: 15326.556657 sec, Maxpool_backward: 87.802569 sec, Softmax_backward: 37.300920 sec

--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 1.730 | accuracy: 0.396
step 2000: past 1000 steps avg loss: 1.729 | accuracy: 0.411
step 3000: past 1000 steps avg loss: 1.784 | accuracy: 0.390
step 4000: past 1000 steps avg loss: 1.796 | accuracy: 0.390
step 5000: past 1000 steps avg loss: 1.780 | accuracy: 0.396
step 6000: past 1000 steps avg loss: 1.796 | accuracy: 0.385
step 7000: past 1000 steps avg loss: 1.751 | accuracy: 0.399
step 8000: past 1000 steps avg loss: 1.746 | accuracy: 0.379
step 9000: past 1000 steps avg loss: 1.793 | accuracy: 0.391
step 10000: past 1000 steps avg loss: 1.781 | accuracy: 0.397
step 11000: past 1000 steps avg loss: 1.820 | accuracy: 0.395
step 12000: past 1000 steps avg loss: 1.796 | accuracy: 0.378
step 13000: past 1000 steps avg loss: 1.827 | accuracy: 0.374
step 14000: past 1000 steps avg loss: 1.793 | accuracy: 0.366
step 15000: past 1000 steps avg loss: 1.821 | accuracy: 0.392
step 16000: past 1000 steps avg loss: 1.834 | accuracy: 0.382
step 17000: past 1000 steps avg loss: 1.754 | accuracy: 0.376
step 18000: past 1000 steps avg loss: 1.788 | accuracy: 0.404
step 19000: past 1000 steps avg loss: 1.770 | accuracy: 0.397
step 20000: past 1000 steps avg loss: 1.759 | accuracy: 0.383
step 21000: past 1000 steps avg loss: 1.782 | accuracy: 0.386
step 22000: past 1000 steps avg loss: 1.763 | accuracy: 0.405
step 23000: past 1000 steps avg loss: 1.752 | accuracy: 0.369
step 24000: past 1000 steps avg loss: 1.701 | accuracy: 0.430
step 25000: past 1000 steps avg loss: 1.746 | accuracy: 0.410
step 26000: past 1000 steps avg loss: 1.773 | accuracy: 0.407
step 27000: past 1000 steps avg loss: 1.750 | accuracy: 0.388
step 28000: past 1000 steps avg loss: 1.779 | accuracy: 0.396
step 29000: past 1000 steps avg loss: 1.762 | accuracy: 0.379
step 30000: past 1000 steps avg loss: 1.754 | accuracy: 0.381
step 31000: past 1000 steps avg loss: 1.763 | accuracy: 0.398
step 32000: past 1000 steps avg loss: 1.779 | accuracy: 0.377
step 33000: past 1000 steps avg loss: 1.772 | accuracy: 0.406
step 34000: past 1000 steps avg loss: 1.806 | accuracy: 0.363
step 35000: past 1000 steps avg loss: 1.791 | accuracy: 0.404
step 36000: past 1000 steps avg loss: 1.791 | accuracy: 0.394
step 37000: past 1000 steps avg loss: 1.757 | accuracy: 0.429
step 38000: past 1000 steps avg loss: 1.771 | accuracy: 0.377
step 39000: past 1000 steps avg loss: 1.788 | accuracy: 0.374
step 40000: past 1000 steps avg loss: 1.800 | accuracy: 0.396
step 41000: past 1000 steps avg loss: 1.815 | accuracy: 0.387
step 42000: past 1000 steps avg loss: 1.805 | accuracy: 0.383
step 43000: past 1000 steps avg loss: 1.783 | accuracy: 0.386
step 44000: past 1000 steps avg loss: 1.786 | accuracy: 0.378
step 45000: past 1000 steps avg loss: 1.813 | accuracy: 0.362
step 46000: past 1000 steps avg loss: 1.755 | accuracy: 0.384
step 47000: past 1000 steps avg loss: 1.781 | accuracy: 0.388
step 48000: past 1000 steps avg loss: 1.783 | accuracy: 0.397
step 49000: past 1000 steps avg loss: 1.806 | accuracy: 0.358
step 50000: past 1000 steps avg loss: 1.783 | accuracy: 0.392
Epoch completed in: 5111.454290 seconds
	Conv_forward: 11991.240174 sec, Maxpool_forward: 68.123519 sec, Softmax_forward: 17.459687 sec
	Conv_backward: 18384.354041 sec, Maxpool_backward: 105.069616 sec, Softmax_backward: 44.709651 sec

--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 1.718 | accuracy: 0.406
step 2000: past 1000 steps avg loss: 1.718 | accuracy: 0.405
step 3000: past 1000 steps avg loss: 1.769 | accuracy: 0.404
step 4000: past 1000 steps avg loss: 1.784 | accuracy: 0.391
step 5000: past 1000 steps avg loss: 1.769 | accuracy: 0.389
step 6000: past 1000 steps avg loss: 1.783 | accuracy: 0.387
step 7000: past 1000 steps avg loss: 1.746 | accuracy: 0.404
step 8000: past 1000 steps avg loss: 1.732 | accuracy: 0.384
step 9000: past 1000 steps avg loss: 1.783 | accuracy: 0.399
step 10000: past 1000 steps avg loss: 1.766 | accuracy: 0.400
step 11000: past 1000 steps avg loss: 1.808 | accuracy: 0.402
step 12000: past 1000 steps avg loss: 1.790 | accuracy: 0.379
step 13000: past 1000 steps avg loss: 1.818 | accuracy: 0.388
step 14000: past 1000 steps avg loss: 1.782 | accuracy: 0.379
step 15000: past 1000 steps avg loss: 1.817 | accuracy: 0.398
step 16000: past 1000 steps avg loss: 1.824 | accuracy: 0.372
step 17000: past 1000 steps avg loss: 1.747 | accuracy: 0.380
step 18000: past 1000 steps avg loss: 1.778 | accuracy: 0.411
step 19000: past 1000 steps avg loss: 1.758 | accuracy: 0.407
step 20000: past 1000 steps avg loss: 1.750 | accuracy: 0.389
step 21000: past 1000 steps avg loss: 1.770 | accuracy: 0.393
step 22000: past 1000 steps avg loss: 1.753 | accuracy: 0.410
step 23000: past 1000 steps avg loss: 1.742 | accuracy: 0.377
step 24000: past 1000 steps avg loss: 1.692 | accuracy: 0.429
step 25000: past 1000 steps avg loss: 1.736 | accuracy: 0.411
step 26000: past 1000 steps avg loss: 1.763 | accuracy: 0.423
step 27000: past 1000 steps avg loss: 1.739 | accuracy: 0.392
step 28000: past 1000 steps avg loss: 1.770 | accuracy: 0.404
step 29000: past 1000 steps avg loss: 1.756 | accuracy: 0.374
step 30000: past 1000 steps avg loss: 1.745 | accuracy: 0.390
step 31000: past 1000 steps avg loss: 1.755 | accuracy: 0.405
step 32000: past 1000 steps avg loss: 1.770 | accuracy: 0.384
step 33000: past 1000 steps avg loss: 1.763 | accuracy: 0.408
step 34000: past 1000 steps avg loss: 1.795 | accuracy: 0.364
step 35000: past 1000 steps avg loss: 1.785 | accuracy: 0.402
step 36000: past 1000 steps avg loss: 1.786 | accuracy: 0.396
step 37000: past 1000 steps avg loss: 1.749 | accuracy: 0.429
step 38000: past 1000 steps avg loss: 1.763 | accuracy: 0.381
step 39000: past 1000 steps avg loss: 1.780 | accuracy: 0.382
step 40000: past 1000 steps avg loss: 1.796 | accuracy: 0.396
step 41000: past 1000 steps avg loss: 1.807 | accuracy: 0.389
step 42000: past 1000 steps avg loss: 1.797 | accuracy: 0.384
step 43000: past 1000 steps avg loss: 1.775 | accuracy: 0.394
step 44000: past 1000 steps avg loss: 1.779 | accuracy: 0.384
step 45000: past 1000 steps avg loss: 1.803 | accuracy: 0.370
step 46000: past 1000 steps avg loss: 1.746 | accuracy: 0.382
step 47000: past 1000 steps avg loss: 1.773 | accuracy: 0.387
step 48000: past 1000 steps avg loss: 1.776 | accuracy: 0.403
step 49000: past 1000 steps avg loss: 1.799 | accuracy: 0.365
step 50000: past 1000 steps avg loss: 1.775 | accuracy: 0.389
Epoch completed in: 5143.926611 seconds
	Conv_forward: 13996.115788 sec, Maxpool_forward: 79.840340 sec, Softmax_forward: 20.478721 sec
	Conv_backward: 21459.339624 sec, Maxpool_backward: 123.167277 sec, Softmax_backward: 52.221582 sec

--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 1.714 | accuracy: 0.410
step 2000: past 1000 steps avg loss: 1.711 | accuracy: 0.403
step 3000: past 1000 steps avg loss: 1.762 | accuracy: 0.405
step 4000: past 1000 steps avg loss: 1.776 | accuracy: 0.391
step 5000: past 1000 steps avg loss: 1.764 | accuracy: 0.393
step 6000: past 1000 steps avg loss: 1.774 | accuracy: 0.387
step 7000: past 1000 steps avg loss: 1.742 | accuracy: 0.411
step 8000: past 1000 steps avg loss: 1.724 | accuracy: 0.387
step 9000: past 1000 steps avg loss: 1.778 | accuracy: 0.394
step 10000: past 1000 steps avg loss: 1.756 | accuracy: 0.402
step 11000: past 1000 steps avg loss: 1.801 | accuracy: 0.398
step 12000: past 1000 steps avg loss: 1.785 | accuracy: 0.381
step 13000: past 1000 steps avg loss: 1.810 | accuracy: 0.388
step 14000: past 1000 steps avg loss: 1.775 | accuracy: 0.380
step 15000: past 1000 steps avg loss: 1.814 | accuracy: 0.404
step 16000: past 1000 steps avg loss: 1.819 | accuracy: 0.383
step 17000: past 1000 steps avg loss: 1.740 | accuracy: 0.385
step 18000: past 1000 steps avg loss: 1.772 | accuracy: 0.416
step 19000: past 1000 steps avg loss: 1.750 | accuracy: 0.411
step 20000: past 1000 steps avg loss: 1.744 | accuracy: 0.391
step 21000: past 1000 steps avg loss: 1.762 | accuracy: 0.392
step 22000: past 1000 steps avg loss: 1.747 | accuracy: 0.410
step 23000: past 1000 steps avg loss: 1.738 | accuracy: 0.381
step 24000: past 1000 steps avg loss: 1.686 | accuracy: 0.428
step 25000: past 1000 steps avg loss: 1.727 | accuracy: 0.416
step 26000: past 1000 steps avg loss: 1.756 | accuracy: 0.423
step 27000: past 1000 steps avg loss: 1.733 | accuracy: 0.392
step 28000: past 1000 steps avg loss: 1.764 | accuracy: 0.411
step 29000: past 1000 steps avg loss: 1.750 | accuracy: 0.376
step 30000: past 1000 steps avg loss: 1.738 | accuracy: 0.396
step 31000: past 1000 steps avg loss: 1.749 | accuracy: 0.405
step 32000: past 1000 steps avg loss: 1.764 | accuracy: 0.394
step 33000: past 1000 steps avg loss: 1.758 | accuracy: 0.410
step 34000: past 1000 steps avg loss: 1.788 | accuracy: 0.365
step 35000: past 1000 steps avg loss: 1.779 | accuracy: 0.403
step 36000: past 1000 steps avg loss: 1.780 | accuracy: 0.403
