g++    -c -o networks.o networks.cpp
networks.cpp: In function ‘void run_CNN(unsigned char**, unsigned char*, int, int, int, int, int, float, int, int, int, int, float*, float*, float*, int)’:
networks.cpp:99:5: error: expected ‘,’ or ‘;’ before ‘printf’
     printf("\nTesting:\n");
     ^~~~~~
make: *** [<builtin>: networks.o] Error 1
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.017503911629
** Setting initial softmax weights **
0.001000 8 16 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.229 | accuracy: 0.209
Testing completed in: 123.221784 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 19.253 | accuracy: 4.320
step 2000: past 1000 steps avg loss: 1.703 | accuracy: 0.404
step 3000: past 1000 steps avg loss: 1.761 | accuracy: 0.392
step 4000: past 1000 steps avg loss: 1.755 | accuracy: 0.387
step 5000: past 1000 steps avg loss: 1.752 | accuracy: 0.397
step 6000: past 1000 steps avg loss: 1.745 | accuracy: 0.419
step 7000: past 1000 steps avg loss: 1.713 | accuracy: 0.417
step 8000: past 1000 steps avg loss: 1.725 | accuracy: 0.402
step 9000: past 1000 steps avg loss: 1.756 | accuracy: 0.392
step 10000: past 1000 steps avg loss: 1.740 | accuracy: 0.415
step 11000: past 1000 steps avg loss: 1.785 | accuracy: 0.393
step 12000: past 1000 steps avg loss: 1.758 | accuracy: 0.380
step 13000: past 1000 steps avg loss: 1.779 | accuracy: 0.399
step 14000: past 1000 steps avg loss: 1.752 | accuracy: 0.389
step 15000: past 1000 steps avg loss: 1.779 | accuracy: 0.398
step 16000: past 1000 steps avg loss: 1.806 | accuracy: 0.387
step 17000: past 1000 steps avg loss: 1.706 | accuracy: 0.410
step 18000: past 1000 steps avg loss: 1.767 | accuracy: 0.421
step 19000: past 1000 steps avg loss: 1.725 | accuracy: 0.424
step 20000: past 1000 steps avg loss: 1.724 | accuracy: 0.406
step 21000: past 1000 steps avg loss: 1.746 | accuracy: 0.394
step 22000: past 1000 steps avg loss: 1.731 | accuracy: 0.426
step 23000: past 1000 steps avg loss: 1.728 | accuracy: 0.388
step 24000: past 1000 steps avg loss: 1.654 | accuracy: 0.449
step 25000: past 1000 steps avg loss: 1.698 | accuracy: 0.421
step 26000: past 1000 steps avg loss: 1.728 | accuracy: 0.416
step 27000: past 1000 steps avg loss: 1.696 | accuracy: 0.421
step 28000: past 1000 steps avg loss: 1.743 | accuracy: 0.414
step 29000: past 1000 steps avg loss: 1.725 | accuracy: 0.389
step 30000: past 1000 steps avg loss: 1.729 | accuracy: 0.402
step 31000: past 1000 steps avg loss: 1.731 | accuracy: 0.404
step 32000: past 1000 steps avg loss: 1.744 | accuracy: 0.409
step 33000: past 1000 steps avg loss: 1.728 | accuracy: 0.421
step 34000: past 1000 steps avg loss: 1.758 | accuracy: 0.397
step 35000: past 1000 steps avg loss: 1.733 | accuracy: 0.425
step 36000: past 1000 steps avg loss: 1.750 | accuracy: 0.397
step 37000: past 1000 steps avg loss: 1.711 | accuracy: 0.426
step 38000: past 1000 steps avg loss: 1.725 | accuracy: 0.399
step 39000: past 1000 steps avg loss: 1.737 | accuracy: 0.418
step 40000: past 1000 steps avg loss: 1.754 | accuracy: 0.410
step 41000: past 1000 steps avg loss: 1.770 | accuracy: 0.397
step 42000: past 1000 steps avg loss: 1.761 | accuracy: 0.390
step 43000: past 1000 steps avg loss: 1.735 | accuracy: 0.401
step 44000: past 1000 steps avg loss: 1.730 | accuracy: 0.400
step 45000: past 1000 steps avg loss: 1.770 | accuracy: 0.378
step 46000: past 1000 steps avg loss: 1.716 | accuracy: 0.378
step 47000: past 1000 steps avg loss: 1.720 | accuracy: 0.414
step 48000: past 1000 steps avg loss: 1.746 | accuracy: 0.419
step 49000: past 1000 steps avg loss: 1.764 | accuracy: 0.373
step 50000: past 1000 steps avg loss: 1.737 | accuracy: 0.419
Epoch completed in: 1144.909484 seconds
	Conv_forward: 1292.055918 sec, Maxpool_forward: 16.977464 sec, Softmax_forward: 34.455958 sec
	Conv_backward: 962.242174 sec, Maxpool_backward: 19.101188 sec, Softmax_backward: 71.840140 sec


Testing:
step 51000: past 1000 steps test loss: 1.752 | test accuracy: 0.403
step 52000: past 1000 steps test loss: 1.735 | test accuracy: 0.410
step 53000: past 1000 steps test loss: 1.720 | test accuracy: 0.411
step 54000: past 1000 steps test loss: 1.718 | test accuracy: 0.416
step 55000: past 1000 steps test loss: 1.709 | test accuracy: 0.416
step 56000: past 1000 steps test loss: 1.716 | test accuracy: 0.413
step 57000: past 1000 steps test loss: 1.720 | test accuracy: 0.411
step 58000: past 1000 steps test loss: 1.721 | test accuracy: 0.408
step 59000: past 1000 steps test loss: 1.722 | test accuracy: 0.409
step 60000: past 1000 steps test loss: 1.722 | test accuracy: 0.408
Testing completed in: 123.221971 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 18.907 | accuracy: 4.494
step 2000: past 1000 steps avg loss: 1.662 | accuracy: 0.422
step 3000: past 1000 steps avg loss: 1.718 | accuracy: 0.415
step 4000: past 1000 steps avg loss: 1.725 | accuracy: 0.412
step 5000: past 1000 steps avg loss: 1.728 | accuracy: 0.414
step 6000: past 1000 steps avg loss: 1.716 | accuracy: 0.421
step 7000: past 1000 steps avg loss: 1.689 | accuracy: 0.444
step 8000: past 1000 steps avg loss: 1.691 | accuracy: 0.415
step 9000: past 1000 steps avg loss: 1.732 | accuracy: 0.414
step 10000: past 1000 steps avg loss: 1.706 | accuracy: 0.428
step 11000: past 1000 steps avg loss: 1.751 | accuracy: 0.404
step 12000: past 1000 steps avg loss: 1.735 | accuracy: 0.402
step 13000: past 1000 steps avg loss: 1.759 | accuracy: 0.394
step 14000: past 1000 steps avg loss: 1.722 | accuracy: 0.393
step 15000: past 1000 steps avg loss: 1.766 | accuracy: 0.412
step 16000: past 1000 steps avg loss: 1.780 | accuracy: 0.401
step 17000: past 1000 steps avg loss: 1.682 | accuracy: 0.412
step 18000: past 1000 steps avg loss: 1.747 | accuracy: 0.417
step 19000: past 1000 steps avg loss: 1.699 | accuracy: 0.433
step 20000: past 1000 steps avg loss: 1.708 | accuracy: 0.414
step 21000: past 1000 steps avg loss: 1.722 | accuracy: 0.404
step 22000: past 1000 steps avg loss: 1.707 | accuracy: 0.428
step 23000: past 1000 steps avg loss: 1.701 | accuracy: 0.393
step 24000: past 1000 steps avg loss: 1.636 | accuracy: 0.449
step 25000: past 1000 steps avg loss: 1.678 | accuracy: 0.431
step 26000: past 1000 steps avg loss: 1.705 | accuracy: 0.431
step 27000: past 1000 steps avg loss: 1.677 | accuracy: 0.430
step 28000: past 1000 steps avg loss: 1.726 | accuracy: 0.417
step 29000: past 1000 steps avg loss: 1.706 | accuracy: 0.393
step 30000: past 1000 steps avg loss: 1.715 | accuracy: 0.415
step 31000: past 1000 steps avg loss: 1.714 | accuracy: 0.414
step 32000: past 1000 steps avg loss: 1.725 | accuracy: 0.424
step 33000: past 1000 steps avg loss: 1.712 | accuracy: 0.423
step 34000: past 1000 steps avg loss: 1.741 | accuracy: 0.407
step 35000: past 1000 steps avg loss: 1.723 | accuracy: 0.431
step 36000: past 1000 steps avg loss: 1.738 | accuracy: 0.409
step 37000: past 1000 steps avg loss: 1.693 | accuracy: 0.426
step 38000: past 1000 steps avg loss: 1.710 | accuracy: 0.409
step 39000: past 1000 steps avg loss: 1.724 | accuracy: 0.421
step 40000: past 1000 steps avg loss: 1.743 | accuracy: 0.406
step 41000: past 1000 steps avg loss: 1.755 | accuracy: 0.407
step 42000: past 1000 steps avg loss: 1.748 | accuracy: 0.392
step 43000: past 1000 steps avg loss: 1.722 | accuracy: 0.404
step 44000: past 1000 steps avg loss: 1.720 | accuracy: 0.404
step 45000: past 1000 steps avg loss: 1.756 | accuracy: 0.379
step 46000: past 1000 steps avg loss: 1.701 | accuracy: 0.389
step 47000: past 1000 steps avg loss: 1.708 | accuracy: 0.431
step 48000: past 1000 steps avg loss: 1.733 | accuracy: 0.430
step 49000: past 1000 steps avg loss: 1.752 | accuracy: 0.387
step 50000: past 1000 steps avg loss: 1.723 | accuracy: 0.415
Epoch completed in: 1144.859625 seconds
	Conv_forward: 1995.020607 sec, Maxpool_forward: 26.211227 sec, Softmax_forward: 53.222878 sec
	Conv_backward: 1442.174273 sec, Maxpool_backward: 28.640799 sec, Softmax_backward: 107.727206 sec


Testing:
step 51000: past 1000 steps test loss: 1.745 | test accuracy: 0.409
step 52000: past 1000 steps test loss: 1.727 | test accuracy: 0.415
step 53000: past 1000 steps test loss: 1.711 | test accuracy: 0.416
step 54000: past 1000 steps test loss: 1.710 | test accuracy: 0.424
step 55000: past 1000 steps test loss: 1.701 | test accuracy: 0.424
step 56000: past 1000 steps test loss: 1.709 | test accuracy: 0.421
step 57000: past 1000 steps test loss: 1.712 | test accuracy: 0.417
step 58000: past 1000 steps test loss: 1.713 | test accuracy: 0.414
step 59000: past 1000 steps test loss: 1.715 | test accuracy: 0.415
step 60000: past 1000 steps test loss: 1.715 | test accuracy: 0.413
Testing completed in: 123.305502 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 18.828 | accuracy: 4.552
step 2000: past 1000 steps avg loss: 1.650 | accuracy: 0.427
step 3000: past 1000 steps avg loss: 1.704 | accuracy: 0.425
step 4000: past 1000 steps avg loss: 1.714 | accuracy: 0.419
step 5000: past 1000 steps avg loss: 1.719 | accuracy: 0.422
step 6000: past 1000 steps avg loss: 1.706 | accuracy: 0.426
step 7000: past 1000 steps avg loss: 1.680 | accuracy: 0.447
step 8000: past 1000 steps avg loss: 1.679 | accuracy: 0.420
step 9000: past 1000 steps avg loss: 1.722 | accuracy: 0.414
step 10000: past 1000 steps avg loss: 1.690 | accuracy: 0.428
step 11000: past 1000 steps avg loss: 1.739 | accuracy: 0.400
step 12000: past 1000 steps avg loss: 1.726 | accuracy: 0.402
step 13000: past 1000 steps avg loss: 1.750 | accuracy: 0.403
step 14000: past 1000 steps avg loss: 1.713 | accuracy: 0.405
step 15000: past 1000 steps avg loss: 1.761 | accuracy: 0.416
step 16000: past 1000 steps avg loss: 1.769 | accuracy: 0.398
step 17000: past 1000 steps avg loss: 1.674 | accuracy: 0.418
step 18000: past 1000 steps avg loss: 1.736 | accuracy: 0.422
step 19000: past 1000 steps avg loss: 1.690 | accuracy: 0.431
step 20000: past 1000 steps avg loss: 1.702 | accuracy: 0.411
step 21000: past 1000 steps avg loss: 1.711 | accuracy: 0.410
step 22000: past 1000 steps avg loss: 1.697 | accuracy: 0.433
step 23000: past 1000 steps avg loss: 1.690 | accuracy: 0.394
step 24000: past 1000 steps avg loss: 1.628 | accuracy: 0.454
step 25000: past 1000 steps avg loss: 1.669 | accuracy: 0.433
step 26000: past 1000 steps avg loss: 1.695 | accuracy: 0.438
step 27000: past 1000 steps avg loss: 1.667 | accuracy: 0.436
step 28000: past 1000 steps avg loss: 1.719 | accuracy: 0.426
step 29000: past 1000 steps avg loss: 1.698 | accuracy: 0.401
step 30000: past 1000 steps avg loss: 1.708 | accuracy: 0.417
step 31000: past 1000 steps avg loss: 1.705 | accuracy: 0.430
step 32000: past 1000 steps avg loss: 1.716 | accuracy: 0.428
step 33000: past 1000 steps avg loss: 1.704 | accuracy: 0.429
step 34000: past 1000 steps avg loss: 1.732 | accuracy: 0.409
step 35000: past 1000 steps avg loss: 1.718 | accuracy: 0.435
step 36000: past 1000 steps avg loss: 1.730 | accuracy: 0.409
step 37000: past 1000 steps avg loss: 1.684 | accuracy: 0.429
step 38000: past 1000 steps avg loss: 1.702 | accuracy: 0.414
step 39000: past 1000 steps avg loss: 1.717 | accuracy: 0.422
step 40000: past 1000 steps avg loss: 1.736 | accuracy: 0.416
step 41000: past 1000 steps avg loss: 1.748 | accuracy: 0.408
step 42000: past 1000 steps avg loss: 1.740 | accuracy: 0.390
step 43000: past 1000 steps avg loss: 1.716 | accuracy: 0.405
step 44000: past 1000 steps avg loss: 1.714 | accuracy: 0.407
step 45000: past 1000 steps avg loss: 1.748 | accuracy: 0.394
step 46000: past 1000 steps avg loss: 1.693 | accuracy: 0.397
step 47000: past 1000 steps avg loss: 1.701 | accuracy: 0.437
step 48000: past 1000 steps avg loss: 1.725 | accuracy: 0.430
step 49000: past 1000 steps avg loss: 1.746 | accuracy: 0.386
step 50000: past 1000 steps avg loss: 1.715 | accuracy: 0.417
Epoch completed in: 1144.718245 seconds
	Conv_forward: 2698.025032 sec, Maxpool_forward: 35.441563 sec, Softmax_forward: 71.993941 sec
	Conv_backward: 1922.051298 sec, Maxpool_backward: 38.180549 sec, Softmax_backward: 143.613133 sec


Testing:
step 51000: past 1000 steps test loss: 1.742 | test accuracy: 0.402
step 52000: past 1000 steps test loss: 1.724 | test accuracy: 0.414
step 53000: past 1000 steps test loss: 1.708 | test accuracy: 0.419
step 54000: past 1000 steps test loss: 1.707 | test accuracy: 0.425
step 55000: past 1000 steps test loss: 1.697 | test accuracy: 0.426
step 56000: past 1000 steps test loss: 1.706 | test accuracy: 0.422
step 57000: past 1000 steps test loss: 1.710 | test accuracy: 0.418
step 58000: past 1000 steps test loss: 1.710 | test accuracy: 0.416
step 59000: past 1000 steps test loss: 1.712 | test accuracy: 0.416
step 60000: past 1000 steps test loss: 1.712 | test accuracy: 0.414
Testing completed in: 123.245431 seconds
--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 18.795 | accuracy: 4.557
step 2000: past 1000 steps avg loss: 1.643 | accuracy: 0.429
step 3000: past 1000 steps avg loss: 1.696 | accuracy: 0.424
step 4000: past 1000 steps avg loss: 1.707 | accuracy: 0.424
step 5000: past 1000 steps avg loss: 1.713 | accuracy: 0.422
step 6000: past 1000 steps avg loss: 1.699 | accuracy: 0.422
step 7000: past 1000 steps avg loss: 1.673 | accuracy: 0.450
step 8000: past 1000 steps avg loss: 1.672 | accuracy: 0.421
step 9000: past 1000 steps avg loss: 1.716 | accuracy: 0.418
step 10000: past 1000 steps avg loss: 1.681 | accuracy: 0.430
step 11000: past 1000 steps avg loss: 1.732 | accuracy: 0.405
step 12000: past 1000 steps avg loss: 1.720 | accuracy: 0.400
step 13000: past 1000 steps avg loss: 1.744 | accuracy: 0.410
step 14000: past 1000 steps avg loss: 1.708 | accuracy: 0.403
step 15000: past 1000 steps avg loss: 1.757 | accuracy: 0.422
step 16000: past 1000 steps avg loss: 1.762 | accuracy: 0.405
step 17000: past 1000 steps avg loss: 1.668 | accuracy: 0.422
step 18000: past 1000 steps avg loss: 1.728 | accuracy: 0.423
step 19000: past 1000 steps avg loss: 1.684 | accuracy: 0.436
step 20000: past 1000 steps avg loss: 1.698 | accuracy: 0.413
step 21000: past 1000 steps avg loss: 1.704 | accuracy: 0.412
step 22000: past 1000 steps avg loss: 1.690 | accuracy: 0.434
step 23000: past 1000 steps avg loss: 1.684 | accuracy: 0.396
step 24000: past 1000 steps avg loss: 1.621 | accuracy: 0.453
step 25000: past 1000 steps avg loss: 1.662 | accuracy: 0.435
step 26000: past 1000 steps avg loss: 1.688 | accuracy: 0.431
step 27000: past 1000 steps avg loss: 1.659 | accuracy: 0.438
step 28000: past 1000 steps avg loss: 1.715 | accuracy: 0.423
step 29000: past 1000 steps avg loss: 1.692 | accuracy: 0.402
step 30000: past 1000 steps avg loss: 1.704 | accuracy: 0.413
step 31000: past 1000 steps avg loss: 1.699 | accuracy: 0.431
step 32000: past 1000 steps avg loss: 1.709 | accuracy: 0.434
step 33000: past 1000 steps avg loss: 1.699 | accuracy: 0.426
step 34000: past 1000 steps avg loss: 1.726 | accuracy: 0.413
step 35000: past 1000 steps avg loss: 1.713 | accuracy: 0.435
step 36000: past 1000 steps avg loss: 1.724 | accuracy: 0.414
step 37000: past 1000 steps avg loss: 1.678 | accuracy: 0.437
step 38000: past 1000 steps avg loss: 1.696 | accuracy: 0.413
step 39000: past 1000 steps avg loss: 1.711 | accuracy: 0.423
step 40000: past 1000 steps avg loss: 1.730 | accuracy: 0.421
step 41000: past 1000 steps avg loss: 1.742 | accuracy: 0.410
step 42000: past 1000 steps avg loss: 1.734 | accuracy: 0.393
step 43000: past 1000 steps avg loss: 1.712 | accuracy: 0.409
step 44000: past 1000 steps avg loss: 1.709 | accuracy: 0.410
step 45000: past 1000 steps avg loss: 1.741 | accuracy: 0.396
step 46000: past 1000 steps avg loss: 1.687 | accuracy: 0.396
step 47000: past 1000 steps avg loss: 1.695 | accuracy: 0.438
step 48000: past 1000 steps avg loss: 1.719 | accuracy: 0.434
step 49000: past 1000 steps avg loss: 1.742 | accuracy: 0.398
step 50000: past 1000 steps avg loss: 1.709 | accuracy: 0.417
Epoch completed in: 1144.647966 seconds
	Conv_forward: 3400.919926 sec, Maxpool_forward: 44.674538 sec, Softmax_forward: 90.763758 sec
	Conv_backward: 2401.919351 sec, Maxpool_backward: 47.722951 sec, Softmax_backward: 179.504733 sec


Testing:
step 51000: past 1000 steps test loss: 1.740 | test accuracy: 0.408
step 52000: past 1000 steps test loss: 1.721 | test accuracy: 0.419
step 53000: past 1000 steps test loss: 1.706 | test accuracy: 0.424
step 54000: past 1000 steps test loss: 1.705 | test accuracy: 0.428
step 55000: past 1000 steps test loss: 1.695 | test accuracy: 0.429
step 56000: past 1000 steps test loss: 1.704 | test accuracy: 0.424
step 57000: past 1000 steps test loss: 1.708 | test accuracy: 0.420
step 58000: past 1000 steps test loss: 1.708 | test accuracy: 0.418
step 59000: past 1000 steps test loss: 1.710 | test accuracy: 0.417
step 60000: past 1000 steps test loss: 1.710 | test accuracy: 0.416
Testing completed in: 123.179234 seconds
--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 18.772 | accuracy: 4.579
step 2000: past 1000 steps avg loss: 1.637 | accuracy: 0.434
step 3000: past 1000 steps avg loss: 1.690 | accuracy: 0.428
step 4000: past 1000 steps avg loss: 1.701 | accuracy: 0.425
step 5000: past 1000 steps avg loss: 1.708 | accuracy: 0.423
step 6000: past 1000 steps avg loss: 1.694 | accuracy: 0.425
step 7000: past 1000 steps avg loss: 1.667 | accuracy: 0.448
step 8000: past 1000 steps avg loss: 1.666 | accuracy: 0.421
step 9000: past 1000 steps avg loss: 1.711 | accuracy: 0.424
step 10000: past 1000 steps avg loss: 1.673 | accuracy: 0.432
step 11000: past 1000 steps avg loss: 1.725 | accuracy: 0.412
step 12000: past 1000 steps avg loss: 1.714 | accuracy: 0.399
step 13000: past 1000 steps avg loss: 1.739 | accuracy: 0.407
step 14000: past 1000 steps avg loss: 1.704 | accuracy: 0.402
step 15000: past 1000 steps avg loss: 1.754 | accuracy: 0.425
step 16000: past 1000 steps avg loss: 1.755 | accuracy: 0.411
step 17000: past 1000 steps avg loss: 1.663 | accuracy: 0.435
step 18000: past 1000 steps avg loss: 1.722 | accuracy: 0.424
step 19000: past 1000 steps avg loss: 1.679 | accuracy: 0.432
step 20000: past 1000 steps avg loss: 1.694 | accuracy: 0.420
step 21000: past 1000 steps avg loss: 1.698 | accuracy: 0.408
step 22000: past 1000 steps avg loss: 1.685 | accuracy: 0.436
step 23000: past 1000 steps avg loss: 1.677 | accuracy: 0.400
step 24000: past 1000 steps avg loss: 1.616 | accuracy: 0.455
step 25000: past 1000 steps avg loss: 1.655 | accuracy: 0.443
step 26000: past 1000 steps avg loss: 1.682 | accuracy: 0.433
step 27000: past 1000 steps avg loss: 1.651 | accuracy: 0.443
step 28000: past 1000 steps avg loss: 1.712 | accuracy: 0.423
step 29000: past 1000 steps avg loss: 1.687 | accuracy: 0.409
step 30000: past 1000 steps avg loss: 1.699 | accuracy: 0.416
step 31000: past 1000 steps avg loss: 1.693 | accuracy: 0.427
step 32000: past 1000 steps avg loss: 1.703 | accuracy: 0.436
step 33000: past 1000 steps avg loss: 1.694 | accuracy: 0.427
step 34000: past 1000 steps avg loss: 1.720 | accuracy: 0.410
step 35000: past 1000 steps avg loss: 1.709 | accuracy: 0.436
step 36000: past 1000 steps avg loss: 1.718 | accuracy: 0.418
step 37000: past 1000 steps avg loss: 1.671 | accuracy: 0.439
step 38000: past 1000 steps avg loss: 1.690 | accuracy: 0.418
step 39000: past 1000 steps avg loss: 1.706 | accuracy: 0.429
step 40000: past 1000 steps avg loss: 1.725 | accuracy: 0.418
step 41000: past 1000 steps avg loss: 1.738 | accuracy: 0.418
step 42000: past 1000 steps avg loss: 1.728 | accuracy: 0.398
step 43000: past 1000 steps avg loss: 1.708 | accuracy: 0.408
step 44000: past 1000 steps avg loss: 1.703 | accuracy: 0.416
step 45000: past 1000 steps avg loss: 1.735 | accuracy: 0.406
step 46000: past 1000 steps avg loss: 1.681 | accuracy: 0.402
step 47000: past 1000 steps avg loss: 1.691 | accuracy: 0.441
step 48000: past 1000 steps avg loss: 1.714 | accuracy: 0.439
step 49000: past 1000 steps avg loss: 1.739 | accuracy: 0.401
step 50000: past 1000 steps avg loss: 1.703 | accuracy: 0.418
Epoch completed in: 1144.376191 seconds
	Conv_forward: 4103.610567 sec, Maxpool_forward: 53.902482 sec, Softmax_forward: 109.525956 sec
	Conv_backward: 2881.681025 sec, Maxpool_backward: 57.261376 sec, Softmax_backward: 215.388869 sec


Testing:
step 51000: past 1000 steps test loss: 1.739 | test accuracy: 0.402
step 52000: past 1000 steps test loss: 1.719 | test accuracy: 0.417
step 53000: past 1000 steps test loss: 1.704 | test accuracy: 0.422
step 54000: past 1000 steps test loss: 1.703 | test accuracy: 0.427
step 55000: past 1000 steps test loss: 1.693 | test accuracy: 0.428
step 56000: past 1000 steps test loss: 1.703 | test accuracy: 0.423
step 57000: past 1000 steps test loss: 1.707 | test accuracy: 0.419
step 58000: past 1000 steps test loss: 1.706 | test accuracy: 0.418
step 59000: past 1000 steps test loss: 1.708 | test accuracy: 0.418
step 60000: past 1000 steps test loss: 1.709 | test accuracy: 0.417
Testing completed in: 122.470984 seconds
--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 18.752 | accuracy: 4.588
step 2000: past 1000 steps avg loss: 1.631 | accuracy: 0.435
step 3000: past 1000 steps avg loss: 1.686 | accuracy: 0.435
step 4000: past 1000 steps avg loss: 1.696 | accuracy: 0.426
step 5000: past 1000 steps avg loss: 1.704 | accuracy: 0.421
step 6000: past 1000 steps avg loss: 1.690 | accuracy: 0.427
step 7000: past 1000 steps avg loss: 1.660 | accuracy: 0.452
step 8000: past 1000 steps avg loss: 1.661 | accuracy: 0.428
step 9000: past 1000 steps avg loss: 1.707 | accuracy: 0.421
step 10000: past 1000 steps avg loss: 1.666 | accuracy: 0.438
step 11000: past 1000 steps avg loss: 1.719 | accuracy: 0.414
step 12000: past 1000 steps avg loss: 1.709 | accuracy: 0.407
step 13000: past 1000 steps avg loss: 1.735 | accuracy: 0.408
step 14000: past 1000 steps avg loss: 1.700 | accuracy: 0.398
step 15000: past 1000 steps avg loss: 1.750 | accuracy: 0.427
step 16000: past 1000 steps avg loss: 1.749 | accuracy: 0.414
step 17000: past 1000 steps avg loss: 1.658 | accuracy: 0.440
step 18000: past 1000 steps avg loss: 1.716 | accuracy: 0.423
