** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.002000 4 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.177 | accuracy: 0.217
step 45000: past 1000 steps avg loss: 2.230 | accuracy: 0.276
step 46000: past 1000 steps avg loss: 2.252 | accuracy: 0.245
step 47000: past 1000 steps avg loss: 2.260 | accuracy: 0.249
step 48000: past 1000 steps avg loss: 2.258 | accuracy: 0.266
step 49000: past 1000 steps avg loss: 2.306 | accuracy: 0.234
step 50000: past 1000 steps avg loss: 2.311 | accuracy: 0.243
Epoch completed in: 4367.625480 seconds
	Conv_forward: 955.461149 sec, Maxpool_forward: 16.043305 sec, Softmax_forward: 26.372424 sec
	Conv_backward: 8139.905879 sec, Maxpool_backward: 385.415345 sec, Softmax_backward: 2445.130405 sec


Testing:
step 51000: past 1000 steps test loss: 2.236 | test accuracy: 0.248
step 52000: past 1000 steps test loss: 2.247 | test accuracy: 0.249
step 53000: past 1000 steps test loss: 2.261 | test accuracy: 0.242
step 54000: past 1000 steps test loss: 2.238 | test accuracy: 0.242
step 55000: past 1000 steps test loss: 2.240 | test accuracy: 0.242
step 56000: past 1000 steps test loss: 2.237 | test accuracy: 0.242
step 57000: past 1000 steps test loss: 2.241 | test accuracy: 0.242
step 58000: past 1000 steps test loss: 2.234 | test accuracy: 0.245
step 59000: past 1000 steps test loss: 2.240 | test accuracy: 0.241
step 60000: past 1000 steps test loss: 2.243 | test accuracy: 0.241
Testing completed in: 59.773669 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 2.237 | accuracy: 0.262
step 2000: past 1000 steps avg loss: 2.197 | accuracy: 0.283
step 3000: past 1000 steps avg loss: 2.265 | accuracy: 0.250
step 4000: past 1000 steps avg loss: 2.211 | accuracy: 0.241
step 5000: past 1000 steps avg loss: 2.237 | accuracy: 0.254
step 6000: past 1000 steps avg loss: 2.170 | accuracy: 0.268
step 7000: past 1000 steps avg loss: 2.223 | accuracy: 0.260
step 8000: past 1000 steps avg loss: 2.256 | accuracy: 0.268
step 9000: past 1000 steps avg loss: 2.236 | accuracy: 0.280
step 10000: past 1000 steps avg loss: 2.235 | accuracy: 0.276
step 11000: past 1000 steps avg loss: 2.297 | accuracy: 0.261
step 12000: past 1000 steps avg loss: 2.271 | accuracy: 0.281
step 13000: past 1000 steps avg loss: 2.297 | accuracy: 0.266
step 14000: past 1000 steps avg loss: 2.323 | accuracy: 0.237
step 15000: past 1000 steps avg loss: 2.366 | accuracy: 0.246
step 16000: past 1000 steps avg loss: 2.310 | accuracy: 0.264
step 17000: past 1000 steps avg loss: 2.304 | accuracy: 0.261
step 18000: past 1000 steps avg loss: 2.339 | accuracy: 0.251
step 19000: past 1000 steps avg loss: 2.384 | accuracy: 0.279
step 20000: past 1000 steps avg loss: 2.320 | accuracy: 0.256
step 21000: past 1000 steps avg loss: 2.304 | accuracy: 0.258
step 22000: past 1000 steps avg loss: 2.417 | accuracy: 0.249
step 23000: past 1000 steps avg loss: 2.353 | accuracy: 0.265
step 24000: past 1000 steps avg loss: 2.249 | accuracy: 0.279
step 25000: past 1000 steps avg loss: 2.228 | accuracy: 0.287
step 26000: past 1000 steps avg loss: 2.281 | accuracy: 0.280
step 27000: past 1000 steps avg loss: 2.166 | accuracy: 0.302
step 28000: past 1000 steps avg loss: 2.408 | accuracy: 0.238
step 29000: past 1000 steps avg loss: 2.268 | accuracy: 0.256
step 30000: past 1000 steps avg loss: 2.334 | accuracy: 0.244
step 31000: past 1000 steps avg loss: 2.364 | accuracy: 0.248
step 32000: past 1000 steps avg loss: 2.335 | accuracy: 0.248
step 33000: past 1000 steps avg loss: 2.302 | accuracy: 0.244
step 34000: past 1000 steps avg loss: 2.356 | accuracy: 0.249
step 35000: past 1000 steps avg loss: 2.342 | accuracy: 0.265
step 36000: past 1000 steps avg loss: 2.409 | accuracy: 0.248
step 37000: past 1000 steps avg loss: 2.280 | accuracy: 0.285
step 38000: past 1000 steps avg loss: 2.383 | accuracy: 0.245
step 39000: past 1000 steps avg loss: 2.367 | accuracy: 0.265
step 40000: past 1000 steps avg loss: 2.346 | accuracy: 0.273
step 41000: past 1000 steps avg loss: 2.460 | accuracy: 0.253
step 42000: past 1000 steps avg loss: 2.384 | accuracy: 0.254
step 43000: past 1000 steps avg loss: 2.284 | accuracy: 0.267
step 44000: past 1000 steps avg loss: 2.329 | accuracy: 0.256
step 45000: past 1000 steps avg loss: 2.365 | accuracy: 0.267
step 46000: past 1000 steps avg loss: 2.360 | accuracy: 0.242
step 47000: past 1000 steps avg loss: 2.437 | accuracy: 0.255
step 48000: past 1000 steps avg loss: 2.372 | accuracy: 0.280
step 49000: past 1000 steps avg loss: 2.403 | accuracy: 0.234
step 50000: past 1000 steps avg loss: 2.422 | accuracy: 0.246
Epoch completed in: 4358.722012 seconds
	Conv_forward: 1292.640174 sec, Maxpool_forward: 21.699837 sec, Softmax_forward: 35.673192 sec
	Conv_backward: 10810.173203 sec, Maxpool_backward: 513.852229 sec, Softmax_backward: 3289.575484 sec


Testing:
step 51000: past 1000 steps test loss: 2.401 | test accuracy: 0.223
step 52000: past 1000 steps test loss: 2.430 | test accuracy: 0.227
step 53000: past 1000 steps test loss: 2.456 | test accuracy: 0.221
step 54000: past 1000 steps test loss: 2.437 | test accuracy: 0.225
step 55000: past 1000 steps test loss: 2.438 | test accuracy: 0.227
step 56000: past 1000 steps test loss: 2.433 | test accuracy: 0.228
step 57000: past 1000 steps test loss: 2.436 | test accuracy: 0.228
step 58000: past 1000 steps test loss: 2.429 | test accuracy: 0.231
step 59000: past 1000 steps test loss: 2.437 | test accuracy: 0.228
step 60000: past 1000 steps test loss: 2.438 | test accuracy: 0.228
Testing completed in: 59.753896 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.003000 4 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.155 | accuracy: 0.225
step 2000: past 1000 steps avg loss: 2.123 | accuracy: 0.240
step 3000: past 1000 steps avg loss: 2.115 | accuracy: 0.242
step 4000: past 1000 steps avg loss: 2.143 | accuracy: 0.242
step 5000: past 1000 steps avg loss: 2.178 | accuracy: 0.218
step 6000: past 1000 steps avg loss: 2.159 | accuracy: 0.251
step 7000: past 1000 steps avg loss: 2.207 | accuracy: 0.232
step 8000: past 1000 steps avg loss: 2.181 | accuracy: 0.247
step 9000: past 1000 steps avg loss: 2.141 | accuracy: 0.267
step 10000: past 1000 steps avg loss: 2.136 | accuracy: 0.251
step 11000: past 1000 steps avg loss: 2.139 | accuracy: 0.263
step 12000: past 1000 steps avg loss: 2.125 | accuracy: 0.253
step 13000: past 1000 steps avg loss: 2.121 | accuracy: 0.269
step 14000: past 1000 steps avg loss: 2.147 | accuracy: 0.237
step 15000: past 1000 steps avg loss: 2.142 | accuracy: 0.263
step 16000: past 1000 steps avg loss: 2.126 | accuracy: 0.274
step 17000: past 1000 steps avg loss: 2.091 | accuracy: 0.252
step 18000: past 1000 steps avg loss: 2.107 | accuracy: 0.270
step 19000: past 1000 steps avg loss: 2.163 | accuracy: 0.254
step 20000: past 1000 steps avg loss: 2.133 | accuracy: 0.252
step 21000: past 1000 steps avg loss: 2.096 | accuracy: 0.267
step 22000: past 1000 steps avg loss: 2.139 | accuracy: 0.253
step 23000: past 1000 steps avg loss: 2.128 | accuracy: 0.266
step 24000: past 1000 steps avg loss: 2.031 | accuracy: 0.294
step 25000: past 1000 steps avg loss: 2.052 | accuracy: 0.279
step 26000: past 1000 steps avg loss: 2.051 | accuracy: 0.293
step 27000: past 1000 steps avg loss: 1.997 | accuracy: 0.308
step 28000: past 1000 steps avg loss: 2.073 | accuracy: 0.274
step 29000: past 1000 steps avg loss: 2.064 | accuracy: 0.269
step 30000: past 1000 steps avg loss: 2.094 | accuracy: 0.251
step 31000: past 1000 steps avg loss: 2.126 | accuracy: 0.244
step 32000: past 1000 steps avg loss: 2.128 | accuracy: 0.249
step 33000: past 1000 steps avg loss: 2.103 | accuracy: 0.272
step 34000: past 1000 steps avg loss: 2.149 | accuracy: 0.270
step 35000: past 1000 steps avg loss: 2.145 | accuracy: 0.261
step 36000: past 1000 steps avg loss: 2.221 | accuracy: 0.236
step 37000: past 1000 steps avg loss: 2.150 | accuracy: 0.263
step 38000: past 1000 steps avg loss: 2.191 | accuracy: 0.251
step 39000: past 1000 steps avg loss: 2.206 | accuracy: 0.247
step 40000: past 1000 steps avg loss: 2.202 | accuracy: 0.225
step 41000: past 1000 steps avg loss: 2.214 | accuracy: 0.240
step 42000: past 1000 steps avg loss: 2.215 | accuracy: 0.224
step 43000: past 1000 steps avg loss: 2.153 | accuracy: 0.259
step 44000: past 1000 steps avg loss: 2.144 | accuracy: 0.289
step 45000: past 1000 steps avg loss: 2.189 | accuracy: 0.277
step 46000: past 1000 steps avg loss: 2.244 | accuracy: 0.235
step 47000: past 1000 steps avg loss: 2.275 | accuracy: 0.236
step 48000: past 1000 steps avg loss: 2.240 | accuracy: 0.251
step 49000: past 1000 steps avg loss: 2.236 | accuracy: 0.220
step 50000: past 1000 steps avg loss: 2.262 | accuracy: 0.237
Epoch completed in: 4356.689466 seconds
	Conv_forward: 280.960658 sec, Maxpool_forward: 4.726930 sec, Softmax_forward: 7.755875 sec
	Conv_backward: 2703.687966 sec, Maxpool_backward: 129.392933 sec, Softmax_backward: 808.548477 sec


Testing:
step 51000: past 1000 steps test loss: 2.137 | test accuracy: 0.252
step 52000: past 1000 steps test loss: 2.155 | test accuracy: 0.246
step 53000: past 1000 steps test loss: 2.161 | test accuracy: 0.242
step 54000: past 1000 steps test loss: 2.141 | test accuracy: 0.246
step 55000: past 1000 steps test loss: 2.146 | test accuracy: 0.246
step 56000: past 1000 steps test loss: 2.146 | test accuracy: 0.245
step 57000: past 1000 steps test loss: 2.150 | test accuracy: 0.246
step 58000: past 1000 steps test loss: 2.146 | test accuracy: 0.246
step 59000: past 1000 steps test loss: 2.152 | test accuracy: 0.243
step 60000: past 1000 steps test loss: 2.156 | test accuracy: 0.240
Testing completed in: 59.754009 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 2.201 | accuracy: 0.244
step 2000: past 1000 steps avg loss: 2.154 | accuracy: 0.270
step 3000: past 1000 steps avg loss: 2.205 | accuracy: 0.236
step 4000: past 1000 steps avg loss: 2.245 | accuracy: 0.239
step 5000: past 1000 steps avg loss: 2.266 | accuracy: 0.226
step 6000: past 1000 steps avg loss: 2.225 | accuracy: 0.242
step 7000: past 1000 steps avg loss: 2.300 | accuracy: 0.237
step 8000: past 1000 steps avg loss: 2.285 | accuracy: 0.239
step 9000: past 1000 steps avg loss: 2.224 | accuracy: 0.263
step 10000: past 1000 steps avg loss: 2.237 | accuracy: 0.256
step 11000: past 1000 steps avg loss: 2.253 | accuracy: 0.246
step 12000: past 1000 steps avg loss: 2.228 | accuracy: 0.244
step 13000: past 1000 steps avg loss: 2.247 | accuracy: 0.248
step 14000: past 1000 steps avg loss: 2.264 | accuracy: 0.231
step 15000: past 1000 steps avg loss: 2.348 | accuracy: 0.235
step 16000: past 1000 steps avg loss: 2.301 | accuracy: 0.249
step 17000: past 1000 steps avg loss: 2.265 | accuracy: 0.252
step 18000: past 1000 steps avg loss: 2.301 | accuracy: 0.245
step 19000: past 1000 steps avg loss: 2.297 | accuracy: 0.256
step 20000: past 1000 steps avg loss: 2.241 | accuracy: 0.252
step 21000: past 1000 steps avg loss: 2.184 | accuracy: 0.270
step 22000: past 1000 steps avg loss: 2.227 | accuracy: 0.255
step 23000: past 1000 steps avg loss: 2.206 | accuracy: 0.272
step 24000: past 1000 steps avg loss: 2.193 | accuracy: 0.282
step 25000: past 1000 steps avg loss: 2.183 | accuracy: 0.286
step 26000: past 1000 steps avg loss: 2.183 | accuracy: 0.292
step 27000: past 1000 steps avg loss: 2.083 | accuracy: 0.306
step 28000: past 1000 steps avg loss: 2.248 | accuracy: 0.260
step 29000: past 1000 steps avg loss: 2.224 | accuracy: 0.255
step 30000: past 1000 steps avg loss: 2.287 | accuracy: 0.247
step 31000: past 1000 steps avg loss: 2.277 | accuracy: 0.262
step 32000: past 1000 steps avg loss: 2.227 | accuracy: 0.250
step 33000: past 1000 steps avg loss: 2.148 | accuracy: 0.274
step 34000: past 1000 steps avg loss: 2.276 | accuracy: 0.254
step 35000: past 1000 steps avg loss: 2.409 | accuracy: 0.261
step 36000: past 1000 steps avg loss: 2.438 | accuracy: 0.248
step 37000: past 1000 steps avg loss: 2.264 | accuracy: 0.280
step 38000: past 1000 steps avg loss: 2.317 | accuracy: 0.265
step 39000: past 1000 steps avg loss: 2.332 | accuracy: 0.242
step 40000: past 1000 steps avg loss: 2.247 | accuracy: 0.248
step 41000: past 1000 steps avg loss: 2.321 | accuracy: 0.259
step 42000: past 1000 steps avg loss: 2.293 | accuracy: 0.245
step 43000: past 1000 steps avg loss: 2.181 | accuracy: 0.278
step 44000: past 1000 steps avg loss: 2.241 | accuracy: 0.261
step 45000: past 1000 steps avg loss: 2.217 | accuracy: 0.282
step 46000: past 1000 steps avg loss: 2.239 | accuracy: 0.254
step 47000: past 1000 steps avg loss: 2.315 | accuracy: 0.254
step 48000: past 1000 steps avg loss: 2.246 | accuracy: 0.282
step 49000: past 1000 steps avg loss: 2.257 | accuracy: 0.236
step 50000: past 1000 steps avg loss: 2.326 | accuracy: 0.250
Epoch completed in: 4370.441247 seconds
	Conv_forward: 618.202980 sec, Maxpool_forward: 10.397327 sec, Softmax_forward: 17.061171 sec
	Conv_backward: 5394.846970 sec, Maxpool_backward: 258.794699 sec, Softmax_backward: 1643.556588 sec


Testing:
step 51000: past 1000 steps test loss: 2.251 | test accuracy: 0.224
step 52000: past 1000 steps test loss: 2.266 | test accuracy: 0.229
step 53000: past 1000 steps test loss: 2.280 | test accuracy: 0.223
step 54000: past 1000 steps test loss: 2.256 | test accuracy: 0.226
step 55000: past 1000 steps test loss: 2.254 | test accuracy: 0.227
step 56000: past 1000 steps test loss: 2.253 | test accuracy: 0.227
step 57000: past 1000 steps test loss: 2.256 | test accuracy: 0.230
step 58000: past 1000 steps test loss: 2.249 | test accuracy: 0.233
step 59000: past 1000 steps test loss: 2.257 | test accuracy: 0.230
step 60000: past 1000 steps test loss: 2.260 | test accuracy: 0.230
Testing completed in: 59.778226 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 2.277 | accuracy: 0.239
step 2000: past 1000 steps avg loss: 2.188 | accuracy: 0.268
step 3000: past 1000 steps avg loss: 2.245 | accuracy: 0.256
step 4000: past 1000 steps avg loss: 2.250 | accuracy: 0.253
step 5000: past 1000 steps avg loss: 2.228 | accuracy: 0.264
step 6000: past 1000 steps avg loss: 2.215 | accuracy: 0.261
step 7000: past 1000 steps avg loss: 2.317 | accuracy: 0.267
step 8000: past 1000 steps avg loss: 2.345 | accuracy: 0.258
step 9000: past 1000 steps avg loss: 2.322 | accuracy: 0.270
step 10000: past 1000 steps avg loss: 2.320 | accuracy: 0.270
step 11000: past 1000 steps avg loss: 2.420 | accuracy: 0.237
step 12000: past 1000 steps avg loss: 2.393 | accuracy: 0.251
step 13000: past 1000 steps avg loss: 2.401 | accuracy: 0.233
step 14000: past 1000 steps avg loss: 2.377 | accuracy: 0.220
step 15000: past 1000 steps avg loss: 2.425 | accuracy: 0.223
step 16000: past 1000 steps avg loss: 2.352 | accuracy: 0.262
step 17000: past 1000 steps avg loss: 2.340 | accuracy: 0.257
step 18000: past 1000 steps avg loss: 2.393 | accuracy: 0.253
step 19000: past 1000 steps avg loss: 2.419 | accuracy: 0.258
step 20000: past 1000 steps avg loss: 2.411 | accuracy: 0.245
step 21000: past 1000 steps avg loss: 2.412 | accuracy: 0.250
step 22000: past 1000 steps avg loss: 2.435 | accuracy: 0.236
step 23000: past 1000 steps avg loss: 2.373 | accuracy: 0.259
step 24000: past 1000 steps avg loss: 2.308 | accuracy: 0.273
step 25000: past 1000 steps avg loss: 2.249 | accuracy: 0.290
