g++    -c -o networks.o networks.cpp
networks.cpp: In function ‘void run_CNN(unsigned char**, unsigned char*, int, int, int, int, int, float, int, int, int, int, float*, float*, float*, int)’:
networks.cpp:99:5: error: expected ‘,’ or ‘;’ before ‘printf’
     printf("\nTesting:\n");
     ^~~~~~
make: *** [<builtin>: networks.o] Error 1
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.021004693583
** Setting initial softmax weights **
0.001000 8 8 5 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.155 | accuracy: 0.232
step 24000: past 1000 steps avg loss: 1.661 | accuracy: 0.441
step 25000: past 1000 steps avg loss: 1.715 | accuracy: 0.418
step 26000: past 1000 steps avg loss: 1.734 | accuracy: 0.423
step 27000: past 1000 steps avg loss: 1.704 | accuracy: 0.411
step 28000: past 1000 steps avg loss: 1.745 | accuracy: 0.416
step 29000: past 1000 steps avg loss: 1.732 | accuracy: 0.389
step 30000: past 1000 steps avg loss: 1.736 | accuracy: 0.408
step 31000: past 1000 steps avg loss: 1.742 | accuracy: 0.405
step 32000: past 1000 steps avg loss: 1.753 | accuracy: 0.412
step 33000: past 1000 steps avg loss: 1.732 | accuracy: 0.408
step 34000: past 1000 steps avg loss: 1.767 | accuracy: 0.395
step 35000: past 1000 steps avg loss: 1.745 | accuracy: 0.429
step 36000: past 1000 steps avg loss: 1.763 | accuracy: 0.404
step 37000: past 1000 steps avg loss: 1.717 | accuracy: 0.421
step 38000: past 1000 steps avg loss: 1.738 | accuracy: 0.405
step 39000: past 1000 steps avg loss: 1.752 | accuracy: 0.405
step 40000: past 1000 steps avg loss: 1.764 | accuracy: 0.416
step 41000: past 1000 steps avg loss: 1.780 | accuracy: 0.406
step 42000: past 1000 steps avg loss: 1.769 | accuracy: 0.388
step 43000: past 1000 steps avg loss: 1.746 | accuracy: 0.403
step 44000: past 1000 steps avg loss: 1.742 | accuracy: 0.400
step 45000: past 1000 steps avg loss: 1.778 | accuracy: 0.380
step 46000: past 1000 steps avg loss: 1.717 | accuracy: 0.376
step 47000: past 1000 steps avg loss: 1.731 | accuracy: 0.405
step 48000: past 1000 steps avg loss: 1.754 | accuracy: 0.414
step 49000: past 1000 steps avg loss: 1.771 | accuracy: 0.382
step 50000: past 1000 steps avg loss: 1.745 | accuracy: 0.411
Epoch completed in: 1279.927974 seconds
	Conv_forward: 1493.795113 sec, Maxpool_forward: 7.060783 sec, Softmax_forward: 14.436809 sec
	Conv_backward: 1090.561574 sec, Maxpool_backward: 8.121919 sec, Softmax_backward: 30.079644 sec


Testing:
step 51000: past 1000 steps test loss: 1.768 | test accuracy: 0.404
step 52000: past 1000 steps test loss: 1.748 | test accuracy: 0.413
step 53000: past 1000 steps test loss: 1.734 | test accuracy: 0.413
step 54000: past 1000 steps test loss: 1.733 | test accuracy: 0.417
step 55000: past 1000 steps test loss: 1.725 | test accuracy: 0.418
step 56000: past 1000 steps test loss: 1.732 | test accuracy: 0.415
step 57000: past 1000 steps test loss: 1.735 | test accuracy: 0.412
step 58000: past 1000 steps test loss: 1.736 | test accuracy: 0.410
step 59000: past 1000 steps test loss: 1.737 | test accuracy: 0.410
step 60000: past 1000 steps test loss: 1.738 | test accuracy: 0.408
Testing completed in: 144.278136 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 19.068 | accuracy: 4.487
step 2000: past 1000 steps avg loss: 1.674 | accuracy: 0.431
step 3000: past 1000 steps avg loss: 1.722 | accuracy: 0.406
step 4000: past 1000 steps avg loss: 1.737 | accuracy: 0.412
step 5000: past 1000 steps avg loss: 1.735 | accuracy: 0.416
step 6000: past 1000 steps avg loss: 1.728 | accuracy: 0.421
step 7000: past 1000 steps avg loss: 1.705 | accuracy: 0.423
step 8000: past 1000 steps avg loss: 1.701 | accuracy: 0.411
step 9000: past 1000 steps avg loss: 1.743 | accuracy: 0.402
step 10000: past 1000 steps avg loss: 1.717 | accuracy: 0.422
step 11000: past 1000 steps avg loss: 1.763 | accuracy: 0.389
step 12000: past 1000 steps avg loss: 1.745 | accuracy: 0.390
step 13000: past 1000 steps avg loss: 1.770 | accuracy: 0.390
step 14000: past 1000 steps avg loss: 1.733 | accuracy: 0.393
step 15000: past 1000 steps avg loss: 1.782 | accuracy: 0.409
step 16000: past 1000 steps avg loss: 1.787 | accuracy: 0.409
step 17000: past 1000 steps avg loss: 1.695 | accuracy: 0.407
step 18000: past 1000 steps avg loss: 1.752 | accuracy: 0.408
step 19000: past 1000 steps avg loss: 1.710 | accuracy: 0.421
step 20000: past 1000 steps avg loss: 1.719 | accuracy: 0.403
step 21000: past 1000 steps avg loss: 1.730 | accuracy: 0.398
step 22000: past 1000 steps avg loss: 1.715 | accuracy: 0.413
step 23000: past 1000 steps avg loss: 1.710 | accuracy: 0.397
step 24000: past 1000 steps avg loss: 1.643 | accuracy: 0.440
step 25000: past 1000 steps avg loss: 1.694 | accuracy: 0.434
step 26000: past 1000 steps avg loss: 1.712 | accuracy: 0.436
step 27000: past 1000 steps avg loss: 1.682 | accuracy: 0.420
step 28000: past 1000 steps avg loss: 1.734 | accuracy: 0.422
step 29000: past 1000 steps avg loss: 1.719 | accuracy: 0.396
step 30000: past 1000 steps avg loss: 1.724 | accuracy: 0.407
step 31000: past 1000 steps avg loss: 1.724 | accuracy: 0.413
step 32000: past 1000 steps avg loss: 1.735 | accuracy: 0.427
step 33000: past 1000 steps avg loss: 1.717 | accuracy: 0.415
step 34000: past 1000 steps avg loss: 1.751 | accuracy: 0.397
step 35000: past 1000 steps avg loss: 1.734 | accuracy: 0.433
step 36000: past 1000 steps avg loss: 1.750 | accuracy: 0.405
step 37000: past 1000 steps avg loss: 1.702 | accuracy: 0.425
step 38000: past 1000 steps avg loss: 1.719 | accuracy: 0.411
step 39000: past 1000 steps avg loss: 1.738 | accuracy: 0.424
step 40000: past 1000 steps avg loss: 1.750 | accuracy: 0.414
step 41000: past 1000 steps avg loss: 1.767 | accuracy: 0.405
step 42000: past 1000 steps avg loss: 1.756 | accuracy: 0.384
step 43000: past 1000 steps avg loss: 1.732 | accuracy: 0.404
step 44000: past 1000 steps avg loss: 1.727 | accuracy: 0.407
step 45000: past 1000 steps avg loss: 1.761 | accuracy: 0.401
step 46000: past 1000 steps avg loss: 1.705 | accuracy: 0.390
step 47000: past 1000 steps avg loss: 1.719 | accuracy: 0.416
step 48000: past 1000 steps avg loss: 1.739 | accuracy: 0.429
step 49000: past 1000 steps avg loss: 1.761 | accuracy: 0.394
step 50000: past 1000 steps avg loss: 1.732 | accuracy: 0.418
Epoch completed in: 1316.852143 seconds
	Conv_forward: 2345.069282 sec, Maxpool_forward: 11.093197 sec, Softmax_forward: 22.683338 sec
	Conv_backward: 1659.975127 sec, Maxpool_backward: 12.363033 sec, Softmax_backward: 45.798296 sec


Testing:
step 51000: past 1000 steps test loss: 1.762 | test accuracy: 0.413
step 52000: past 1000 steps test loss: 1.741 | test accuracy: 0.419
step 53000: past 1000 steps test loss: 1.728 | test accuracy: 0.419
step 54000: past 1000 steps test loss: 1.726 | test accuracy: 0.424
step 55000: past 1000 steps test loss: 1.718 | test accuracy: 0.423
step 56000: past 1000 steps test loss: 1.726 | test accuracy: 0.419
step 57000: past 1000 steps test loss: 1.729 | test accuracy: 0.416
step 58000: past 1000 steps test loss: 1.728 | test accuracy: 0.415
step 59000: past 1000 steps test loss: 1.730 | test accuracy: 0.414
step 60000: past 1000 steps test loss: 1.730 | test accuracy: 0.413
Testing completed in: 145.225638 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 18.991 | accuracy: 4.542
step 2000: past 1000 steps avg loss: 1.659 | accuracy: 0.426
step 3000: past 1000 steps avg loss: 1.708 | accuracy: 0.416
step 4000: past 1000 steps avg loss: 1.722 | accuracy: 0.409
step 5000: past 1000 steps avg loss: 1.725 | accuracy: 0.414
step 6000: past 1000 steps avg loss: 1.714 | accuracy: 0.421
step 7000: past 1000 steps avg loss: 1.692 | accuracy: 0.436
step 8000: past 1000 steps avg loss: 1.691 | accuracy: 0.409
step 9000: past 1000 steps avg loss: 1.732 | accuracy: 0.407
step 10000: past 1000 steps avg loss: 1.702 | accuracy: 0.422
step 11000: past 1000 steps avg loss: 1.751 | accuracy: 0.388
step 12000: past 1000 steps avg loss: 1.733 | accuracy: 0.386
step 13000: past 1000 steps avg loss: 1.761 | accuracy: 0.396
step 14000: past 1000 steps avg loss: 1.723 | accuracy: 0.402
step 15000: past 1000 steps avg loss: 1.775 | accuracy: 0.411
step 16000: past 1000 steps avg loss: 1.772 | accuracy: 0.405
step 17000: past 1000 steps avg loss: 1.685 | accuracy: 0.416
step 18000: past 1000 steps avg loss: 1.743 | accuracy: 0.413
step 19000: past 1000 steps avg loss: 1.703 | accuracy: 0.418
step 20000: past 1000 steps avg loss: 1.712 | accuracy: 0.409
step 21000: past 1000 steps avg loss: 1.718 | accuracy: 0.409
step 22000: past 1000 steps avg loss: 1.705 | accuracy: 0.418
step 23000: past 1000 steps avg loss: 1.700 | accuracy: 0.397
step 24000: past 1000 steps avg loss: 1.632 | accuracy: 0.441
step 25000: past 1000 steps avg loss: 1.678 | accuracy: 0.432
step 26000: past 1000 steps avg loss: 1.701 | accuracy: 0.434
step 27000: past 1000 steps avg loss: 1.666 | accuracy: 0.436
step 28000: past 1000 steps avg loss: 1.729 | accuracy: 0.420
step 29000: past 1000 steps avg loss: 1.710 | accuracy: 0.398
step 30000: past 1000 steps avg loss: 1.716 | accuracy: 0.408
step 31000: past 1000 steps avg loss: 1.712 | accuracy: 0.419
step 32000: past 1000 steps avg loss: 1.724 | accuracy: 0.432
step 33000: past 1000 steps avg loss: 1.707 | accuracy: 0.412
step 34000: past 1000 steps avg loss: 1.741 | accuracy: 0.405
step 35000: past 1000 steps avg loss: 1.727 | accuracy: 0.433
step 36000: past 1000 steps avg loss: 1.742 | accuracy: 0.410
step 37000: past 1000 steps avg loss: 1.693 | accuracy: 0.428
step 38000: past 1000 steps avg loss: 1.707 | accuracy: 0.413
step 39000: past 1000 steps avg loss: 1.729 | accuracy: 0.421
step 40000: past 1000 steps avg loss: 1.742 | accuracy: 0.411
step 41000: past 1000 steps avg loss: 1.760 | accuracy: 0.412
step 42000: past 1000 steps avg loss: 1.747 | accuracy: 0.385
step 43000: past 1000 steps avg loss: 1.726 | accuracy: 0.407
step 44000: past 1000 steps avg loss: 1.719 | accuracy: 0.412
step 45000: past 1000 steps avg loss: 1.752 | accuracy: 0.407
step 46000: past 1000 steps avg loss: 1.697 | accuracy: 0.395
step 47000: past 1000 steps avg loss: 1.712 | accuracy: 0.416
step 48000: past 1000 steps avg loss: 1.731 | accuracy: 0.434
step 49000: past 1000 steps avg loss: 1.756 | accuracy: 0.394
step 50000: past 1000 steps avg loss: 1.724 | accuracy: 0.422
Epoch completed in: 1308.869542 seconds
	Conv_forward: 3192.989770 sec, Maxpool_forward: 15.102655 sec, Softmax_forward: 30.891028 sec
	Conv_backward: 2225.935032 sec, Maxpool_backward: 16.578382 sec, Softmax_backward: 61.417747 sec


Testing:
step 51000: past 1000 steps test loss: 1.761 | test accuracy: 0.405
step 52000: past 1000 steps test loss: 1.738 | test accuracy: 0.420
step 53000: past 1000 steps test loss: 1.726 | test accuracy: 0.419
step 54000: past 1000 steps test loss: 1.724 | test accuracy: 0.424
step 55000: past 1000 steps test loss: 1.716 | test accuracy: 0.424
step 56000: past 1000 steps test loss: 1.724 | test accuracy: 0.420
step 57000: past 1000 steps test loss: 1.727 | test accuracy: 0.415
step 58000: past 1000 steps test loss: 1.726 | test accuracy: 0.415
step 59000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
step 60000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
Testing completed in: 142.934084 seconds
--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 18.961 | accuracy: 4.552
step 2000: past 1000 steps avg loss: 1.650 | accuracy: 0.432
step 3000: past 1000 steps avg loss: 1.701 | accuracy: 0.427
step 4000: past 1000 steps avg loss: 1.714 | accuracy: 0.407
step 5000: past 1000 steps avg loss: 1.719 | accuracy: 0.411
step 6000: past 1000 steps avg loss: 1.707 | accuracy: 0.418
step 7000: past 1000 steps avg loss: 1.684 | accuracy: 0.438
step 8000: past 1000 steps avg loss: 1.683 | accuracy: 0.418
step 9000: past 1000 steps avg loss: 1.727 | accuracy: 0.411
step 10000: past 1000 steps avg loss: 1.693 | accuracy: 0.426
step 11000: past 1000 steps avg loss: 1.742 | accuracy: 0.392
step 12000: past 1000 steps avg loss: 1.726 | accuracy: 0.389
step 13000: past 1000 steps avg loss: 1.755 | accuracy: 0.398
step 14000: past 1000 steps avg loss: 1.718 | accuracy: 0.406
step 15000: past 1000 steps avg loss: 1.770 | accuracy: 0.417
step 16000: past 1000 steps avg loss: 1.763 | accuracy: 0.420
step 17000: past 1000 steps avg loss: 1.678 | accuracy: 0.421
step 18000: past 1000 steps avg loss: 1.737 | accuracy: 0.423
step 19000: past 1000 steps avg loss: 1.696 | accuracy: 0.421
step 20000: past 1000 steps avg loss: 1.708 | accuracy: 0.405
step 21000: past 1000 steps avg loss: 1.712 | accuracy: 0.409
step 22000: past 1000 steps avg loss: 1.698 | accuracy: 0.424
step 23000: past 1000 steps avg loss: 1.693 | accuracy: 0.403
step 24000: past 1000 steps avg loss: 1.625 | accuracy: 0.449
step 25000: past 1000 steps avg loss: 1.669 | accuracy: 0.439
step 26000: past 1000 steps avg loss: 1.695 | accuracy: 0.435
step 27000: past 1000 steps avg loss: 1.656 | accuracy: 0.440
step 28000: past 1000 steps avg loss: 1.726 | accuracy: 0.419
step 29000: past 1000 steps avg loss: 1.705 | accuracy: 0.406
step 30000: past 1000 steps avg loss: 1.712 | accuracy: 0.414
step 31000: past 1000 steps avg loss: 1.704 | accuracy: 0.421
step 32000: past 1000 steps avg loss: 1.718 | accuracy: 0.438
step 33000: past 1000 steps avg loss: 1.701 | accuracy: 0.407
step 34000: past 1000 steps avg loss: 1.735 | accuracy: 0.401
step 35000: past 1000 steps avg loss: 1.723 | accuracy: 0.428
step 36000: past 1000 steps avg loss: 1.736 | accuracy: 0.407
step 37000: past 1000 steps avg loss: 1.687 | accuracy: 0.435
step 38000: past 1000 steps avg loss: 1.700 | accuracy: 0.415
step 39000: past 1000 steps avg loss: 1.723 | accuracy: 0.422
step 40000: past 1000 steps avg loss: 1.737 | accuracy: 0.418
step 41000: past 1000 steps avg loss: 1.754 | accuracy: 0.408
step 42000: past 1000 steps avg loss: 1.740 | accuracy: 0.385
step 43000: past 1000 steps avg loss: 1.721 | accuracy: 0.409
step 44000: past 1000 steps avg loss: 1.714 | accuracy: 0.414
step 45000: past 1000 steps avg loss: 1.746 | accuracy: 0.410
step 46000: past 1000 steps avg loss: 1.690 | accuracy: 0.397
step 47000: past 1000 steps avg loss: 1.707 | accuracy: 0.421
step 48000: past 1000 steps avg loss: 1.726 | accuracy: 0.440
step 49000: past 1000 steps avg loss: 1.751 | accuracy: 0.398
step 50000: past 1000 steps avg loss: 1.718 | accuracy: 0.425
Epoch completed in: 1292.854712 seconds
	Conv_forward: 4030.113740 sec, Maxpool_forward: 19.060313 sec, Softmax_forward: 38.992813 sec
	Conv_backward: 2784.909333 sec, Maxpool_backward: 20.734341 sec, Softmax_backward: 76.834330 sec


Testing:
step 51000: past 1000 steps test loss: 1.761 | test accuracy: 0.407
step 52000: past 1000 steps test loss: 1.737 | test accuracy: 0.424
step 53000: past 1000 steps test loss: 1.726 | test accuracy: 0.424
step 54000: past 1000 steps test loss: 1.724 | test accuracy: 0.425
step 55000: past 1000 steps test loss: 1.715 | test accuracy: 0.425
step 56000: past 1000 steps test loss: 1.723 | test accuracy: 0.420
step 57000: past 1000 steps test loss: 1.727 | test accuracy: 0.414
step 58000: past 1000 steps test loss: 1.725 | test accuracy: 0.414
step 59000: past 1000 steps test loss: 1.727 | test accuracy: 0.414
step 60000: past 1000 steps test loss: 1.727 | test accuracy: 0.413
Testing completed in: 144.834984 seconds
--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 18.951 | accuracy: 4.545
step 2000: past 1000 steps avg loss: 1.642 | accuracy: 0.432
step 3000: past 1000 steps avg loss: 1.696 | accuracy: 0.425
step 4000: past 1000 steps avg loss: 1.709 | accuracy: 0.412
step 5000: past 1000 steps avg loss: 1.715 | accuracy: 0.413
step 6000: past 1000 steps avg loss: 1.703 | accuracy: 0.417
step 7000: past 1000 steps avg loss: 1.679 | accuracy: 0.441
step 8000: past 1000 steps avg loss: 1.677 | accuracy: 0.428
step 9000: past 1000 steps avg loss: 1.724 | accuracy: 0.413
step 10000: past 1000 steps avg loss: 1.686 | accuracy: 0.430
step 11000: past 1000 steps avg loss: 1.736 | accuracy: 0.396
step 12000: past 1000 steps avg loss: 1.721 | accuracy: 0.392
step 13000: past 1000 steps avg loss: 1.751 | accuracy: 0.397
step 14000: past 1000 steps avg loss: 1.714 | accuracy: 0.402
step 15000: past 1000 steps avg loss: 1.766 | accuracy: 0.417
step 16000: past 1000 steps avg loss: 1.756 | accuracy: 0.419
step 17000: past 1000 steps avg loss: 1.673 | accuracy: 0.427
step 18000: past 1000 steps avg loss: 1.731 | accuracy: 0.424
step 19000: past 1000 steps avg loss: 1.690 | accuracy: 0.427
step 20000: past 1000 steps avg loss: 1.705 | accuracy: 0.410
step 21000: past 1000 steps avg loss: 1.707 | accuracy: 0.406
step 22000: past 1000 steps avg loss: 1.694 | accuracy: 0.430
step 23000: past 1000 steps avg loss: 1.689 | accuracy: 0.401
step 24000: past 1000 steps avg loss: 1.621 | accuracy: 0.450
step 25000: past 1000 steps avg loss: 1.664 | accuracy: 0.441
step 26000: past 1000 steps avg loss: 1.690 | accuracy: 0.436
step 27000: past 1000 steps avg loss: 1.649 | accuracy: 0.440
step 28000: past 1000 steps avg loss: 1.723 | accuracy: 0.423
step 29000: past 1000 steps avg loss: 1.700 | accuracy: 0.404
step 30000: past 1000 steps avg loss: 1.709 | accuracy: 0.418
step 31000: past 1000 steps avg loss: 1.699 | accuracy: 0.426
step 32000: past 1000 steps avg loss: 1.714 | accuracy: 0.435
step 33000: past 1000 steps avg loss: 1.698 | accuracy: 0.417
step 34000: past 1000 steps avg loss: 1.730 | accuracy: 0.408
step 35000: past 1000 steps avg loss: 1.719 | accuracy: 0.427
step 36000: past 1000 steps avg loss: 1.730 | accuracy: 0.412
step 37000: past 1000 steps avg loss: 1.682 | accuracy: 0.436
step 38000: past 1000 steps avg loss: 1.695 | accuracy: 0.421
step 39000: past 1000 steps avg loss: 1.719 | accuracy: 0.419
step 40000: past 1000 steps avg loss: 1.732 | accuracy: 0.419
step 41000: past 1000 steps avg loss: 1.749 | accuracy: 0.411
step 42000: past 1000 steps avg loss: 1.735 | accuracy: 0.387
step 43000: past 1000 steps avg loss: 1.718 | accuracy: 0.412
step 44000: past 1000 steps avg loss: 1.711 | accuracy: 0.416
step 45000: past 1000 steps avg loss: 1.742 | accuracy: 0.411
step 46000: past 1000 steps avg loss: 1.685 | accuracy: 0.400
step 47000: past 1000 steps avg loss: 1.702 | accuracy: 0.426
step 48000: past 1000 steps avg loss: 1.722 | accuracy: 0.445
step 49000: past 1000 steps avg loss: 1.748 | accuracy: 0.405
step 50000: past 1000 steps avg loss: 1.714 | accuracy: 0.431
Epoch completed in: 1313.879734 seconds
	Conv_forward: 4880.505233 sec, Maxpool_forward: 23.081690 sec, Softmax_forward: 47.211541 sec
	Conv_backward: 3352.959074 sec, Maxpool_backward: 24.955046 sec, Softmax_backward: 92.478768 sec


Testing:
step 51000: past 1000 steps test loss: 1.761 | test accuracy: 0.409
step 52000: past 1000 steps test loss: 1.737 | test accuracy: 0.426
step 53000: past 1000 steps test loss: 1.726 | test accuracy: 0.424
step 54000: past 1000 steps test loss: 1.724 | test accuracy: 0.425
step 55000: past 1000 steps test loss: 1.715 | test accuracy: 0.424
step 56000: past 1000 steps test loss: 1.724 | test accuracy: 0.420
step 57000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
step 58000: past 1000 steps test loss: 1.726 | test accuracy: 0.414
step 59000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
step 60000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
Testing completed in: 144.871225 seconds
--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 18.950 | accuracy: 4.551
step 2000: past 1000 steps avg loss: 1.637 | accuracy: 0.434
step 3000: past 1000 steps avg loss: 1.693 | accuracy: 0.429
step 4000: past 1000 steps avg loss: 1.706 | accuracy: 0.415
step 5000: past 1000 steps avg loss: 1.711 | accuracy: 0.415
step 6000: past 1000 steps avg loss: 1.700 | accuracy: 0.420
step 7000: past 1000 steps avg loss: 1.674 | accuracy: 0.444
step 8000: past 1000 steps avg loss: 1.672 | accuracy: 0.427
step 9000: past 1000 steps avg loss: 1.721 | accuracy: 0.413
step 10000: past 1000 steps avg loss: 1.681 | accuracy: 0.430
step 11000: past 1000 steps avg loss: 1.731 | accuracy: 0.400
step 12000: past 1000 steps avg loss: 1.716 | accuracy: 0.397
step 13000: past 1000 steps avg loss: 1.748 | accuracy: 0.399
step 14000: past 1000 steps avg loss: 1.710 | accuracy: 0.399
step 15000: past 1000 steps avg loss: 1.763 | accuracy: 0.416
step 16000: past 1000 steps avg loss: 1.751 | accuracy: 0.422
step 17000: past 1000 steps avg loss: 1.668 | accuracy: 0.433
step 18000: past 1000 steps avg loss: 1.726 | accuracy: 0.428
